2119540.0,32.0,20000.0,0.0
2139540.0,31.0,20000.0,0.0
2159544.0,27.0,20004.0,0.0
2179540.0,31.0,19996.0,0.0
2199540.0,40.0,20000.0,0.0
2219540.0,38.0,20000.0,0.0
2239540.0,34.0,20000.0,0.0
2259540.0,38.0,20000.0,0.0
2279540.0,37.0,20000.0,0.0
2299540.0,36.0,20000.0,0.0
2319540.0,36.0,20000.0,0.0
2339540.0,32.0,20000.0,0.0
2359540.0,38.0,20000.0,0.0
2379542.0,41.0,20002.0,0.0
2399540.0,41.0,19998.0,0.0
2419540.0,35.0,20000.0,0.0
2439540.0,34.0,20000.0,0.0
2459540.0,35.0,20000.0,0.0
2479540.0,36.0,20000.0,0.0
2499540.0,37.0,20000.0,0.0
2519540.0,39.0,20000.0,0.0
2539540.0,36.0,20000.0,0.0
2559540.0,33.0,20000.0,0.0
2579540.0,38.0,20000.0,0.0
2599540.0,36.0,20000.0,0.0
2619540.0,35.0,20000.0,0.0
2639540.0,34.0,20000.0,0.0
2659540.0,37.0,20000.0,0.0
2679540.0,37.0,20000.0,0.0
2699540.0,31.0,20000.0,0.0
2719540.0,37.0,20000.0,0.0
2739540.0,32.0,20000.0,0.0
2759540.0,36.0,20000.0,0.0
2779540.0,36.0,20000.0,0.0
2799540.0,38.0,20000.0,0.0
2819540.0,41.0,20000.0,0.0
2839540.0,34.0,20000.0,0.0
2859540.0,34.0,20000.0,0.0
2879540.0,41.0,20000.0,0.0
2899540.0,36.0,20000.0,0.0
2919540.0,34.0,20000.0,0.0
2939540.0,36.0,20000.0,0.0
2959540.0,38.0,20000.0,0.0
2979540.0,35.0,20000.0,0.0
2999540.0,36.0,20000.0,0.0
3019540.0,39.0,20000.0,0.0
3039540.0,43.0,20000.0,0.0
3059540.0,39.0,20000.0,1.0
3079542.0,31.0,20002.0,1.0
3099540.0,2.0,19998.0,1.0
3119540.0,-12.0,20000.0,1.0
3139540.0,-18.0,20000.0,1.0
3159540.0,-28.0,20000.0,1.0
3179540.0,-28.0,20000.0,1.0
3199540.0,-27.0,20000.0,1.0
3219540.0,-31.0,20000.0,1.0
3239540.0,-25.0,20000.0,1.0
3259543.0,-22.0,20003.0,1.0
3279540.0,-27.0,19997.0,1.0
3299540.0,-29.0,20000.0,1.0
3319540.0,-21.0,20000.0,1.0
3339540.0,-25.0,20000.0,1.0
3359540.0,-23.0,20000.0,1.0
3379540.0,-24.0,20000.0,1.0
3399540.0,-21.0,20000.0,1.0
3419540.0,-25.0,20000.0,1.0
3439540.0,-23.0,20000.0,1.0
3459540.0,-29.0,20000.0,1.0
3479540.0,-27.0,20000.0,1.0
3499540.0,-21.0,20000.0,1.0
3519540.0,-24.0,20000.0,1.0
3539540.0,-27.0,20000.0,1.0
3559540.0,-23.0,20000.0,1.0
3579540.0,-27.0,20000.0,1.0
3599540.0,-23.0,20000.0,1.0
3619540.0,-21.0,20000.0,1.0
3639540.0,-27.0,20000.0,1.0
3659540.0,-26.0,20000.0,1.0
3679540.0,-23.0,20000.0,1.0
3699540.0,-25.0,20000.0,1.0
3719543.0,-23.0,20003.0,1.0
3739540.0,-26.0,19997.0,1.0
3759540.0,-26.0,20000.0,1.0
3779540.0,-23.0,20000.0,1.0
3799540.0,-29.0,20000.0,1.0
3819540.0,-31.0,20000.0,1.0
3839544.0,-22.0,20004.0,1.0
3859540.0,-31.0,19996.0,1.0
3879540.0,-31.0,20000.0,1.0
3899540.0,-29.0,20000.0,1.0
3919540.0,-29.0,20000.0,1.0
3939540.0,-25.0,20000.0,1.0
3959540.0,-25.0,20000.0,1.0
3979540.0,-27.0,20000.0,1.0
3999540.0,-26.0,20000.0,1.0
4019540.0,-24.0,20000.0,1.0
4039540.0,-25.0,20000.0,1.0
4059540.0,-25.0,20000.0,0.0
4079540.0,54.0,20000.0,0.0
4099540.0,0.0,20000.0,0.0
4119540.0,30.0,20000.0,0.0
4139540.0,29.0,20000.0,0.0
4159540.0,43.0,20000.0,0.0
4179540.0,42.0,20000.0,0.0
4199540.0,39.0,20000.0,0.0
4219540.0,31.0,20000.0,0.0
4239540.0,39.0,20000.0,0.0
4259540.0,33.0,20000.0,0.0
4279540.0,42.0,20000.0,0.0
4299540.0,34.0,20000.0,0.0
4319540.0,38.0,20000.0,0.0
4339540.0,36.0,20000.0,0.0
4359540.0,40.0,20000.0,0.0
4379540.0,37.0,20000.0,0.0
4399540.0,35.0,20000.0,0.0
4419540.0,33.0,20000.0,0.0
4439542.0,40.0,20002.0,0.0
4459540.0,38.0,19998.0,0.0
4479540.0,36.0,20000.0,0.0
4499540.0,39.0,20000.0,0.0
4519540.0,34.0,20000.0,0.0
4539540.0,37.0,20000.0,0.0
4559540.0,33.0,20000.0,0.0
4579540.0,38.0,20000.0,0.0
4599540.0,41.0,20000.0,0.0
4619540.0,34.0,20000.0,0.0
4639540.0,42.0,20000.0,0.0
4659540.0,35.0,20000.0,0.0
4679540.0,33.0,20000.0,0.0
4699540.0,38.0,20000.0,0.0
4719540.0,33.0,20000.0,0.0
4739540.0,40.0,20000.0,0.0
4759540.0,39.0,20000.0,0.0
4779540.0,39.0,20000.0,0.0
4799540.0,34.0,20000.0,0.0
4819543.0,39.0,20003.0,0.0
4839540.0,36.0,19997.0,0.0
4859540.0,34.0,20000.0,0.0
4879540.0,37.0,20000.0,0.0
4899542.0,34.0,20002.0,0.0
4919540.0,33.0,19998.0,0.0
4939542.0,39.0,20002.0,0.0
4959540.0,42.0,19998.0,0.0
4979540.0,34.0,20000.0,0.0
4999540.0,33.0,20000.0,0.0
5019540.0,37.0,20000.0,0.0
5039540.0,35.0,20000.0,0.0
5059540.0,40.0,20000.0,1.0
5079541.0,87.0,20001.0,1.0
5099540.0,21.0,19999.0,1.0
5119540.0,-8.0,20000.0,1.0
5139540.0,-19.0,20000.0,1.0
5159540.0,-19.0,20000.0,1.0
5179540.0,-23.0,20000.0,1.0
5199540.0,-22.0,20000.0,1.0
5219540.0,-23.0,20000.0,1.0
5239540.0,-27.0,20000.0,1.0
5259540.0,-29.0,20000.0,1.0
5279540.0,-22.0,20000.0,1.0
5299540.0,-26.0,20000.0,1.0
5319540.0,-24.0,20000.0,1.0
5339540.0,-29.0,20000.0,1.0
5359540.0,-26.0,20000.0,1.0
5379540.0,-22.0,20000.0,1.0
5399540.0,-21.0,20000.0,1.0
5419540.0,-28.0,20000.0,1.0
5439540.0,-30.0,20000.0,1.0
5459540.0,-25.0,20000.0,1.0
5479540.0,-25.0,20000.0,1.0
5499540.0,-28.0,20000.0,1.0
5519540.0,-29.0,20000.0,1.0
5539540.0,-23.0,20000.0,1.0
5559540.0,-23.0,20000.0,1.0
5579540.0,-30.0,20000.0,1.0
5599540.0,-26.0,20000.0,1.0
5619540.0,-24.0,20000.0,1.0
5639540.0,-25.0,20000.0,1.0
5659540.0,-25.0,20000.0,1.0
5679540.0,-30.0,20000.0,1.0
5699540.0,-28.0,20000.0,1.0
5719540.0,-24.0,20000.0,1.0
5739540.0,-28.0,20000.0,1.0
5759540.0,-30.0,20000.0,1.0
5779540.0,-27.0,20000.0,1.0
5799540.0,-27.0,20000.0,1.0
5819540.0,-22.0,20000.0,1.0
5839540.0,-23.0,20000.0,1.0
5859540.0,-25.0,20000.0,1.0
5879540.0,-28.0,20000.0,1.0
5899540.0,-28.0,20000.0,1.0
5919540.0,-26.0,20000.0,1.0
5939540.0,-24.0,20000.0,1.0
5959540.0,-22.0,20000.0,1.0
5979540.0,-23.0,20000.0,1.0
5999540.0,-23.0,20000.0,1.0
6019540.0,-32.0,20000.0,1.0
6039540.0,-28.0,20000.0,1.0
6059540.0,-25.0,20000.0,0.0
6079542.0,65.0,20002.0,0.0
6099540.0,115.0,19998.0,0.0
6119540.0,42.0,20000.0,0.0
6139540.0,28.0,20000.0,0.0
6159540.0,36.0,20000.0,0.0
6179540.0,36.0,20000.0,0.0
6199540.0,35.0,20000.0,0.0
6219540.0,42.0,20000.0,0.0
6239540.0,32.0,20000.0,0.0
6259540.0,34.0,20000.0,0.0
6279540.0,35.0,20000.0,0.0
6299540.0,33.0,20000.0,0.0
6319540.0,37.0,20000.0,0.0
6339540.0,29.0,20000.0,0.0
6359540.0,35.0,20000.0,0.0
6379542.0,38.0,20002.0,0.0
6399540.0,36.0,19998.0,0.0
6419540.0,37.0,20000.0,0.0
6439540.0,40.0,20000.0,0.0
6459540.0,39.0,20000.0,0.0
6479540.0,33.0,20000.0,0.0
6499540.0,38.0,20000.0,0.0
6519540.0,39.0,20000.0,0.0
6539540.0,39.0,20000.0,0.0
6559540.0,30.0,20000.0,0.0
6579540.0,30.0,20000.0,0.0
6599540.0,42.0,20000.0,0.0
6619540.0,38.0,20000.0,0.0
6639540.0,35.0,20000.0,0.0
6659540.0,38.0,20000.0,0.0
6679540.0,38.0,20000.0,0.0
6699540.0,36.0,20000.0,0.0
6719540.0,37.0,20000.0,0.0
6739540.0,33.0,20000.0,0.0
6759540.0,36.0,20000.0,0.0
6779540.0,31.0,20000.0,0.0
6799540.0,35.0,20000.0,0.0
6819540.0,37.0,20000.0,0.0
6839540.0,38.0,20000.0,0.0
6859540.0,38.0,20000.0,0.0
6879540.0,35.0,20000.0,0.0
6899540.0,39.0,20000.0,0.0
6919540.0,34.0,20000.0,0.0
6939540.0,40.0,20000.0,0.0
6959540.0,35.0,20000.0,0.0
6979540.0,37.0,20000.0,0.0
6999540.0,45.0,20000.0,0.0
7019540.0,39.0,20000.0,0.0
7039540.0,34.0,20000.0,0.0
7059540.0,36.0,20000.0,1.0
7079540.0,108.0,20000.0,1.0
7099540.0,81.0,20000.0,1.0
7119540.0,-4.0,20000.0,1.0
7139540.0,-15.0,20000.0,1.0
7159540.0,-19.0,20000.0,1.0
7179540.0,-22.0,20000.0,1.0
7199540.0,-22.0,20000.0,1.0
7219540.0,-27.0,20000.0,1.0
7239540.0,-29.0,20000.0,1.0
7259540.0,-30.0,20000.0,1.0
7279540.0,-21.0,20000.0,1.0
7299540.0,-27.0,20000.0,1.0
7319540.0,-24.0,20000.0,1.0
7339540.0,-24.0,20000.0,1.0
7359540.0,-30.0,20000.0,1.0
7379540.0,-32.0,20000.0,1.0
7399540.0,-26.0,20000.0,1.0
7419540.0,-25.0,20000.0,1.0
7439540.0,-21.0,20000.0,1.0
7459540.0,-27.0,20000.0,1.0
7479540.0,-26.0,20000.0,1.0
7499540.0,-21.0,20000.0,1.0
7519540.0,-25.0,20000.0,1.0
7539540.0,-25.0,20000.0,1.0
7559540.0,-23.0,20000.0,1.0
7579540.0,-19.0,20000.0,1.0
7599540.0,-28.0,20000.0,1.0
7619540.0,-21.0,20000.0,1.0
7639540.0,-24.0,20000.0,1.0
7659540.0,-28.0,20000.0,1.0
7679540.0,-23.0,20000.0,1.0
7699540.0,-22.0,20000.0,1.0
7719540.0,-26.0,20000.0,1.0
7739540.0,-29.0,20000.0,1.0
7759540.0,-23.0,20000.0,1.0
7779540.0,-27.0,20000.0,1.0
7799540.0,-27.0,20000.0,1.0
7819540.0,-26.0,20000.0,1.0
7839540.0,-31.0,20000.0,1.0
7859540.0,-24.0,20000.0,1.0
7879540.0,-25.0,20000.0,1.0
7899540.0,-30.0,20000.0,1.0
7919540.0,-25.0,20000.0,1.0
7939540.0,-30.0,20000.0,1.0
7959540.0,-25.0,20000.0,1.0
7979540.0,-27.0,20000.0,1.0
7999540.0,-27.0,20000.0,1.0
8019540.0,-22.0,20000.0,1.0
8039540.0,-24.0,20000.0,1.0
8059539.0,-22.0,19999.0,0.0
8079540.0,55.0,20001.0,0.0
8099540.0,57.0,20000.0,0.0
8119540.0,39.0,20000.0,0.0
8139540.0,41.0,20000.0,0.0
8159540.0,29.0,20000.0,0.0
8179540.0,34.0,20000.0,0.0
8199540.0,35.0,20000.0,0.0
8219540.0,41.0,20000.0,0.0
8239540.0,38.0,20000.0,0.0
8259540.0,39.0,20000.0,0.0
8279540.0,38.0,20000.0,0.0
8299540.0,38.0,20000.0,0.0
8319540.0,38.0,20000.0,0.0
8339540.0,35.0,20000.0,0.0
8359540.0,37.0,20000.0,0.0
8379540.0,38.0,20000.0,0.0
8399540.0,37.0,20000.0,0.0
8419540.0,31.0,20000.0,0.0
8439540.0,38.0,20000.0,0.0
8459543.0,38.0,20003.0,0.0
8479540.0,36.0,19997.0,0.0
8499540.0,39.0,20000.0,0.0
8519540.0,40.0,20000.0,0.0
8539540.0,35.0,20000.0,0.0
8559540.0,36.0,20000.0,0.0
8579540.0,36.0,20000.0,0.0
8599540.0,39.0,20000.0,0.0
8619540.0,36.0,20000.0,0.0
8639540.0,38.0,20000.0,0.0
8659540.0,38.0,20000.0,0.0
8679540.0,35.0,20000.0,0.0
8699540.0,32.0,20000.0,0.0
8719540.0,37.0,20000.0,0.0
8739540.0,34.0,20000.0,0.0
8759540.0,33.0,20000.0,0.0
8779540.0,38.0,20000.0,0.0
8799540.0,41.0,20000.0,0.0
8819540.0,37.0,20000.0,0.0
8839540.0,35.0,20000.0,0.0
8859540.0,38.0,20000.0,0.0
8879540.0,42.0,20000.0,0.0
8899540.0,34.0,20000.0,0.0
8919540.0,39.0,20000.0,0.0
8939540.0,37.0,20000.0,0.0
8959540.0,36.0,20000.0,0.0
8979540.0,36.0,20000.0,0.0
8999540.0,38.0,20000.0,0.0
9019540.0,33.0,20000.0,0.0
9039540.0,39.0,20000.0,0.0
9059540.0,36.0,20000.0,1.0
9079540.0,99.0,20000.0,1.0
9099540.0,46.0,20000.0,1.0
9119540.0,-6.0,20000.0,1.0
9139540.0,-14.0,20000.0,1.0
9159540.0,-18.0,20000.0,1.0
9179540.0,-22.0,20000.0,1.0
9199540.0,-24.0,20000.0,1.0
9219540.0,-22.0,20000.0,1.0
9239540.0,-23.0,20000.0,1.0
9259540.0,-22.0,20000.0,1.0
9279540.0,-26.0,20000.0,1.0
9299540.0,-27.0,20000.0,1.0
9319540.0,-24.0,20000.0,1.0
9339540.0,-23.0,20000.0,1.0
9359540.0,-23.0,20000.0,1.0
9379540.0,-27.0,20000.0,1.0
9399540.0,-24.0,20000.0,1.0
9419540.0,-21.0,20000.0,1.0
9439540.0,-30.0,20000.0,1.0
9459540.0,-24.0,20000.0,1.0
9479540.0,-25.0,20000.0,1.0
9499540.0,-24.0,20000.0,1.0
9519540.0,-28.0,20000.0,1.0
9539540.0,-27.0,20000.0,1.0
9559540.0,-25.0,20000.0,1.0
9579544.0,-23.0,20004.0,1.0
9599540.0,-23.0,19996.0,1.0
9619540.0,-26.0,20000.0,1.0
9639540.0,-23.0,20000.0,1.0
9659540.0,-21.0,20000.0,1.0
9679540.0,-27.0,20000.0,1.0
9699540.0,-18.0,20000.0,1.0
9719540.0,-27.0,20000.0,1.0
9739540.0,-25.0,20000.0,1.0
9759540.0,-23.0,20000.0,1.0
9779544.0,-22.0,20004.0,1.0
9799540.0,-26.0,19996.0,1.0
9819540.0,-26.0,20000.0,1.0
9839540.0,-23.0,20000.0,1.0
9859540.0,-25.0,20000.0,1.0
9879540.0,-25.0,20000.0,1.0
9899540.0,-29.0,20000.0,1.0
9919540.0,-30.0,20000.0,1.0
9939540.0,-24.0,20000.0,1.0
9959540.0,-25.0,20000.0,1.0
9979540.0,-27.0,20000.0,1.0
9999540.0,-28.0,20000.0,1.0
10019540.0,-21.0,20000.0,1.0
