5039560.0,39.0,20000.0,0.0
5059560.0,35.0,20000.0,1.0
5079560.0,171.0,20000.0,1.0
5099560.0,90.0,20000.0,1.0
5119560.0,-3.0,20000.0,1.0
5139560.0,-16.0,20000.0,1.0
5159560.0,-22.0,20000.0,1.0
5179560.0,-25.0,20000.0,1.0
5199564.0,-29.0,20004.0,1.0
5219560.0,-18.0,19996.0,1.0
5239560.0,-26.0,20000.0,1.0
5259560.0,-28.0,20000.0,1.0
5279560.0,-27.0,20000.0,1.0
5299560.0,-17.0,20000.0,1.0
5319560.0,-26.0,20000.0,1.0
5339560.0,-23.0,20000.0,1.0
5359560.0,-25.0,20000.0,1.0
5379560.0,-23.0,20000.0,1.0
5399560.0,-26.0,20000.0,1.0
5419560.0,-30.0,20000.0,1.0
5439560.0,-23.0,20000.0,1.0
5459560.0,-30.0,20000.0,1.0
5479560.0,-23.0,20000.0,1.0
5499560.0,-20.0,20000.0,1.0
5519560.0,-20.0,20000.0,1.0
5539560.0,-32.0,20000.0,1.0
5559560.0,-27.0,20000.0,1.0
5579560.0,-26.0,20000.0,1.0
5599560.0,-27.0,20000.0,1.0
5619560.0,-25.0,20000.0,1.0
5639560.0,-30.0,20000.0,1.0
5659560.0,-26.0,20000.0,1.0
5679560.0,-25.0,20000.0,1.0
5699560.0,-21.0,20000.0,1.0
5719560.0,-27.0,20000.0,1.0
5739560.0,-25.0,20000.0,1.0
5759560.0,-21.0,20000.0,1.0
5779560.0,-27.0,20000.0,1.0
5799560.0,-23.0,20000.0,1.0
5819560.0,-23.0,20000.0,1.0
5839560.0,-28.0,20000.0,1.0
5859560.0,-27.0,20000.0,1.0
5879560.0,-28.0,20000.0,1.0
5899560.0,-28.0,20000.0,1.0
5919560.0,-21.0,20000.0,1.0
5939560.0,-26.0,20000.0,1.0
5959560.0,-27.0,20000.0,1.0
5979560.0,-24.0,20000.0,1.0
5999560.0,-26.0,20000.0,1.0
6019560.0,-21.0,20000.0,1.0
6039560.0,-30.0,20000.0,1.0
6059560.0,-28.0,20000.0,0.0
6079560.0,71.0,20000.0,0.0
6099560.0,75.0,20000.0,0.0
6119560.0,43.0,20000.0,0.0
6139560.0,39.0,20000.0,0.0
6159560.0,38.0,20000.0,0.0
6179560.0,36.0,20000.0,0.0
6199560.0,37.0,20000.0,0.0
6219560.0,35.0,20000.0,0.0
6239560.0,41.0,20000.0,0.0
6259560.0,34.0,20000.0,0.0
6279560.0,34.0,20000.0,0.0
6299560.0,44.0,20000.0,0.0
6319560.0,37.0,20000.0,0.0
6339560.0,37.0,20000.0,0.0
6359560.0,40.0,20000.0,0.0
6379560.0,40.0,20000.0,0.0
6399560.0,37.0,20000.0,0.0
6419560.0,36.0,20000.0,0.0
6439560.0,37.0,20000.0,0.0
6459560.0,43.0,20000.0,0.0
6479560.0,42.0,20000.0,0.0
6499560.0,33.0,20000.0,0.0
6519560.0,36.0,20000.0,0.0
6539560.0,40.0,20000.0,0.0
6559560.0,39.0,20000.0,0.0
6579560.0,35.0,20000.0,0.0
6599560.0,40.0,20000.0,0.0
6619560.0,42.0,20000.0,0.0
6639560.0,39.0,20000.0,0.0
6659560.0,41.0,20000.0,0.0
6679560.0,34.0,20000.0,0.0
6699560.0,38.0,20000.0,0.0
6719560.0,40.0,20000.0,0.0
6739560.0,36.0,20000.0,0.0
6759560.0,39.0,20000.0,0.0
6779560.0,38.0,20000.0,0.0
6799560.0,43.0,20000.0,0.0
6819560.0,36.0,20000.0,0.0
6839560.0,37.0,20000.0,0.0
6859560.0,35.0,20000.0,0.0
6879560.0,41.0,20000.0,0.0
6899560.0,39.0,20000.0,0.0
6919560.0,37.0,20000.0,0.0
6939560.0,39.0,20000.0,0.0
6959560.0,42.0,20000.0,0.0
6979560.0,41.0,20000.0,0.0
6999560.0,37.0,20000.0,0.0
7019560.0,35.0,20000.0,0.0
7039564.0,36.0,20004.0,0.0
7059560.0,40.0,19996.0,1.0
7079560.0,209.0,20000.0,1.0
7099560.0,72.0,20000.0,1.0
7119560.0,-1.0,20000.0,1.0
7139560.0,-22.0,20000.0,1.0
7159560.0,-20.0,20000.0,1.0
7179560.0,-25.0,20000.0,1.0
7199560.0,-24.0,20000.0,1.0
7219560.0,-33.0,20000.0,1.0
7239560.0,-18.0,20000.0,1.0
7259560.0,-22.0,20000.0,1.0
7279560.0,-26.0,20000.0,1.0
7299560.0,-23.0,20000.0,1.0
7319560.0,-23.0,20000.0,1.0
7339564.0,-36.0,20004.0,1.0
7359560.0,-29.0,19996.0,1.0
7379560.0,-25.0,20000.0,1.0
7399560.0,-18.0,20000.0,1.0
7419560.0,-23.0,20000.0,1.0
7439560.0,-22.0,20000.0,1.0
7459560.0,-25.0,20000.0,1.0
7479560.0,-29.0,20000.0,1.0
7499560.0,-24.0,20000.0,1.0
7519560.0,-25.0,20000.0,1.0
7539560.0,-30.0,20000.0,1.0
7559560.0,-23.0,20000.0,1.0
7579560.0,-23.0,20000.0,1.0
7599560.0,-31.0,20000.0,1.0
7619560.0,-24.0,20000.0,1.0
7639560.0,-23.0,20000.0,1.0
7659560.0,-24.0,20000.0,1.0
7679560.0,-23.0,20000.0,1.0
7699560.0,-32.0,20000.0,1.0
7719560.0,-26.0,20000.0,1.0
7739560.0,-27.0,20000.0,1.0
7759560.0,-23.0,20000.0,1.0
7779560.0,-27.0,20000.0,1.0
7799560.0,-24.0,20000.0,1.0
7819560.0,-22.0,20000.0,1.0
7839560.0,-24.0,20000.0,1.0
7859560.0,-29.0,20000.0,1.0
7879560.0,-30.0,20000.0,1.0
7899560.0,-26.0,20000.0,1.0
7919560.0,-28.0,20000.0,1.0
7939560.0,-19.0,20000.0,1.0
7959560.0,-25.0,20000.0,1.0
7979560.0,-29.0,20000.0,1.0
7999560.0,-26.0,20000.0,1.0
8019560.0,-20.0,20000.0,1.0
8039560.0,-27.0,20000.0,1.0
8059560.0,-22.0,20000.0,0.0
8079560.0,109.0,20000.0,0.0
8099560.0,109.0,20000.0,0.0
8119564.0,39.0,20004.0,0.0
8139560.0,34.0,19996.0,0.0
8159560.0,36.0,20000.0,0.0
8179564.0,39.0,20004.0,0.0
8199560.0,35.0,19996.0,0.0
8219560.0,38.0,20000.0,0.0
8239560.0,35.0,20000.0,0.0
8259560.0,38.0,20000.0,0.0
8279560.0,35.0,20000.0,0.0
8299560.0,33.0,20000.0,0.0
8319564.0,44.0,20004.0,0.0
8339560.0,42.0,19996.0,0.0
8359560.0,33.0,20000.0,0.0
8379560.0,39.0,20000.0,0.0
8399560.0,39.0,20000.0,0.0
8419560.0,38.0,20000.0,0.0
8439560.0,40.0,20000.0,0.0
8459560.0,37.0,20000.0,0.0
8479560.0,39.0,20000.0,0.0
8499560.0,39.0,20000.0,0.0
8519560.0,37.0,20000.0,0.0
8539560.0,41.0,20000.0,0.0
8559560.0,33.0,20000.0,0.0
8579560.0,36.0,20000.0,0.0
8599560.0,37.0,20000.0,0.0
8619559.0,36.0,19999.0,0.0
8639560.0,36.0,20001.0,0.0
8659560.0,37.0,20000.0,0.0
8679560.0,37.0,20000.0,0.0
8699560.0,37.0,20000.0,0.0
8719560.0,37.0,20000.0,0.0
8739560.0,36.0,20000.0,0.0
8759560.0,42.0,20000.0,0.0
8779560.0,38.0,20000.0,0.0
8799560.0,41.0,20000.0,0.0
8819560.0,33.0,20000.0,0.0
8839560.0,38.0,20000.0,0.0
8859560.0,39.0,20000.0,0.0
8879560.0,35.0,20000.0,0.0
8899560.0,39.0,20000.0,0.0
8919560.0,35.0,20000.0,0.0
8939560.0,31.0,20000.0,0.0
8959560.0,34.0,20000.0,0.0
8979560.0,39.0,20000.0,0.0
8999560.0,37.0,20000.0,0.0
9019560.0,39.0,20000.0,0.0
9039560.0,37.0,20000.0,0.0
9059560.0,40.0,20000.0,0.0
9079560.0,37.0,20000.0,1.0
9099560.0,101.0,20000.0,1.0
9119560.0,25.0,20000.0,1.0
9139560.0,-12.0,20000.0,1.0
9159560.0,-11.0,20000.0,1.0
9179560.0,-19.0,20000.0,1.0
9199560.0,-27.0,20000.0,1.0
9219560.0,-23.0,20000.0,1.0
9239560.0,-26.0,20000.0,1.0
9259560.0,-22.0,20000.0,1.0
9279560.0,-21.0,20000.0,1.0
9299560.0,-28.0,20000.0,1.0
9319560.0,-28.0,20000.0,1.0
9339560.0,-21.0,20000.0,1.0
9359560.0,-24.0,20000.0,1.0
9379560.0,-20.0,20000.0,1.0
9399560.0,-23.0,20000.0,1.0
9419560.0,-20.0,20000.0,1.0
9439560.0,-23.0,20000.0,1.0
9459560.0,-25.0,20000.0,1.0
9479560.0,-26.0,20000.0,1.0
9499560.0,-25.0,20000.0,1.0
9519560.0,-30.0,20000.0,1.0
9539560.0,-26.0,20000.0,1.0
9559560.0,-28.0,20000.0,1.0
9579560.0,-20.0,20000.0,1.0
9599560.0,-29.0,20000.0,1.0
9619560.0,-25.0,20000.0,1.0
9639560.0,-30.0,20000.0,1.0
9659560.0,-23.0,20000.0,1.0
9679560.0,-20.0,20000.0,1.0
9699560.0,-25.0,20000.0,1.0
9719560.0,-30.0,20000.0,1.0
9739560.0,-20.0,20000.0,1.0
9759560.0,-20.0,20000.0,1.0
9779560.0,-22.0,20000.0,1.0
9799564.0,-22.0,20004.0,1.0
9819560.0,-28.0,19996.0,1.0
9839560.0,-21.0,20000.0,1.0
9859560.0,-22.0,20000.0,1.0
9879560.0,-30.0,20000.0,1.0
9899560.0,-29.0,20000.0,1.0
9919560.0,-20.0,20000.0,1.0
9939560.0,-20.0,20000.0,1.0
9959560.0,-34.0,20000.0,1.0
9979560.0,-27.0,20000.0,1.0
9999560.0,-30.0,20000.0,1.0
10019560.0,-29.0,20000.0,1.0
