324980,1,237,0,3797.468354
325220,1,240,0,3750
335424,43,10204,0,3792.630341
335661,1,237,0,3797.468354
335898,1,237,0,3797.468354
336135,1,237,0,3797.468354
336375,1,240,0,3750
346796,44,10421,0,3800.019192
347033,1,237,0,3797.468354
347271,1,238,0,3781.512605
347506,1,235,0,3829.787234
347741,1,235,0,3829.787234
358152,44,10411,0,3803.669196
358387,1,235,0,3829.787234
358626,1,239,0,3765.690377
358863,1,237,0,3797.468354
359099,1,236,0,3813.559322
369535,44,10436,0,3794.557302
369771,1,236,0,3813.559322
370009,1,238,0,3781.512605
370248,1,239,0,3765.690377
370483,1,235,0,3829.787234
380926,44,10443,0,3792.013789
381164,1,238,0,3781.512605
381401,1,237,0,3797.468354
381641,1,240,0,3750
381877,1,236,0,3813.559322
392300,44,10423,0,3799.290032
392538,1,238,0,3781.512605
392772,1,234,0,3846.153846
393008,1,236,0,3813.559322
393247,1,239,0,3765.690377
403644,44,10397,0,3808.790997
403882,1,238,0,3781.512605
404120,1,238,0,3781.512605
404354,1,234,0,3846.153846
404591,1,237,0,3797.468354
404829,1,238,0,3781.512605
415255,44,10426,0,3798.196816
415493,1,238,0,3781.512605
415730,1,237,0,3797.468354
415968,1,238,0,3781.512605
416208,1,240,0,3750
426645,44,10437,0,3794.193734
426881,1,236,0,3813.559322
427119,1,238,0,3781.512605
427357,1,238,0,3781.512605
427592,1,235,0,3829.787234
438025,44,10433,0,3795.648423
438261,1,236,0,3813.559322
438495,1,234,0,3846.153846
438733,1,238,0,3781.512605
438968,1,235,0,3829.787234
449375,44,10407,0,3805.131162
449607,1,232,0,3879.310345
449843,1,236,0,3813.559322
450082,1,239,0,3765.690377
450317,1,235,0,3829.787234
460741,44,10424,0,3798.925556
460980,1,239,0,3765.690377
461223,1,243,0,3703.703704
461470,1,247,0,3643.724696
461702,1,232,0,3879.310345
472140,44,10438,0,3793.830236
472379,1,239,0,3765.690377
472615,1,236,0,3813.559322
472854,1,239,0,3765.690377
473089,1,235,0,3829.787234
483524,44,10435,0,3794.920939
483759,1,235,0,3829.787234
483995,1,236,0,3813.559322
484234,1,239,0,3765.690377
484471,1,237,0,3797.468354
484706,1,235,0,3829.787234
495115,44,10409,0,3804.400038
495349,1,234,0,3846.153846
495588,1,239,0,3765.690377
495827,1,239,0,3765.690377
496065,1,238,0,3781.512605
506482,44,10417,0,3801.478353
506720,1,238,0,3781.512605
506956,1,236,0,3813.559322
507197,1,241,0,3734.439834
507432,1,235,0,3829.787234
517875,44,10443,0,3792.013789
518110,1,235,0,3829.787234
518347,1,237,0,3797.468354
518585,1,238,0,3781.512605
518822,1,237,0,3797.468354
529258,44,10436,0,3794.557302
529497,1,239,0,3765.690377
529733,1,236,0,3813.559322
529969,1,236,0,3813.559322
530205,1,236,0,3813.559322
540611,44,10406,0,3805.496829
540846,1,235,0,3829.787234
541083,1,237,0,3797.468354
541321,1,238,0,3781.512605
541558,1,237,0,3797.468354
551972,44,10414,0,3802.573459
552209,1,237,0,3797.468354
552446,1,237,0,3797.468354
552684,1,238,0,3781.512605
552923,1,239,0,3765.690377
563361,44,10438,0,3793.830236
563599,1,238,0,3781.512605
563839,1,240,0,3750
564077,1,238,0,3781.512605
564313,1,236,0,3813.559322
574755,44,10442,0,3792.376939
574993,1,238,0,3781.512605
575228,1,235,0,3829.787234
575466,1,238,0,3781.512605
575701,1,235,0,3829.787234
575939,1,238,0,3781.512605
586353,44,10414,0,3802.573459
586588,1,235,0,3829.787234
586825,1,237,0,3797.468354
587061,1,236,0,3813.559322
587300,1,239,0,3765.690377
597710,44,10410,0,3804.034582
597948,1,238,0,3781.512605
598185,1,237,0,3797.468354
598424,1,239,0,3765.690377
598660,1,236,0,3813.559322
608860,43,10200,0,3794.117647
609097,1,237,0,3797.468354
609336,1,239,0,3765.690377
609572,1,236,0,3813.559322
609810,1,238,0,3781.512605
620250,44,10440,0,3793.103448
620486,1,236,0,3813.559322
620725,1,239,0,3765.690377
620962,1,237,0,3797.468354
621198,1,236,0,3813.559322
631614,44,10416,0,3801.843318
631851,1,237,0,3797.468354
632088,1,237,0,3797.468354
632323,1,235,0,3829.787234
632559,1,236,0,3813.559322
642965,44,10406,0,3805.496829
643202,1,237,0,3797.468354
643439,1,237,0,3797.468354
643678,1,239,0,3765.690377
643915,1,237,0,3797.468354
654343,44,10428,0,3797.468354
654582,1,239,0,3765.690377
654818,1,236,0,3813.559322
655057,1,239,0,3765.690377
655293,1,236,0,3813.559322
665732,44,10439,0,3793.466807
665970,1,238,0,3781.512605
666207,1,237,0,3797.468354
666445,1,238,0,3781.512605
666680,1,235,0,3829.787234
666917,1,237,0,3797.468354
677334,44,10417,0,3801.478353
677571,1,237,0,3797.468354
677807,1,236,0,3813.559322
678044,1,237,0,3797.468354
678281,1,237,0,3797.468354
688678,44,10397,0,3808.790997
688917,1,239,0,3765.690377
689154,1,237,0,3797.468354
689388,1,234,0,3846.153846
689627,1,239,0,3765.690377
700052,44,10425,0,3798.561151
700290,1,238,0,3781.512605
700526,1,236,0,3813.559322
700763,1,237,0,3797.468354
701002,1,239,0,3765.690377
711201,43,10199,0,3794.489656
711438,1,237,0,3797.468354
711675,1,237,0,3797.468354
711913,1,238,0,3781.512605
712152,1,239,0,3765.690377
722573,44,10421,0,3800.019192
722811,1,238,0,3781.512605
723044,1,233,0,3862.660944
723283,1,239,0,3765.690377
723518,1,235,0,3829.787234
733915,44,10397,0,3808.790997
734152,1,237,0,3797.468354
734387,1,235,0,3829.787234
734623,1,236,0,3813.559322
734861,1,238,0,3781.512605
745281,44,10420,0,3800.383877
745524,1,243,0,3703.703704
745767,1,243,0,3703.703704
746001,1,234,0,3846.153846
746234,1,233,0,3862.660944
756431,43,10197,0,3795.233892
756668,1,237,0,3797.468354
756908,1,240,0,3750
757141,1,233,0,3862.660944
757381,1,240,0,3750
767803,44,10422,0,3799.654577
768039,1,236,0,3813.559322
768274,1,235,0,3829.787234
768514,1,240,0,3750
768747,1,233,0,3862.660944
768984,1,237,0,3797.468354
779382,44,10398,0,3808.424697
779618,1,236,0,3813.559322
779857,1,239,0,3765.690377
780098,1,241,0,3734.439834
780330,1,232,0,3879.310345
790746,44,10416,0,3801.843318
790983,1,237,0,3797.468354
791220,1,237,0,3797.468354
791458,1,238,0,3781.512605
791692,1,234,0,3846.153846
802132,44,10440,0,3793.103448
802371,1,239,0,3765.690377
802606,1,235,0,3829.787234
802844,1,238,0,3781.512605
803082,1,238,0,3781.512605
813515,44,10433,0,3795.648423
813753,1,238,0,3781.512605
813989,1,236,0,3813.559322
814226,1,237,0,3797.468354
814465,1,239,0,3765.690377
824636,43,10171,0,3804.935601
824872,1,236,0,3813.559322
825109,1,237,0,3797.468354
825345,1,236,0,3813.559322
825585,1,240,0,3750
835997,44,10412,0,3803.30388
836234,1,237,0,3797.468354
836470,1,236,0,3813.559322
836708,1,238,0,3781.512605
836947,1,239,0,3765.690377
847383,44,10436,0,3794.557302
847621,1,238,0,3781.512605
847859,1,238,0,3781.512605
848100,1,241,0,3734.439834
848336,1,236,0,3813.559322
858773,44,10437,0,3794.193734
859010,1,237,0,3797.468354
859247,1,237,0,3797.468354
859486,1,239,0,3765.690377
859722,1,236,0,3813.559322
870137,44,10415,0,3802.208353
870374,1,237,0,3797.468354
870612,1,238,0,3781.512605
870849,1,237,0,3797.468354
871084,1,235,0,3829.787234
871320,1,236,0,3813.559322
881736,44,10416,0,3801.843318
881976,1,240,0,3750
882211,1,235,0,3829.787234
882448,1,237,0,3797.468354
882688,1,240,0,3750
893127,44,10439,0,3793.466807
893363,1,236,0,3813.559322
893600,1,237,0,3797.468354
893840,1,240,0,3750
894076,1,236,0,3813.559322
904519,44,10443,0,3792.013789
904754,1,235,0,3829.787234
904991,1,237,0,3797.468354
905232,1,241,0,3734.439834
905466,1,234,0,3846.153846
915885,44,10419,0,3800.748632
916120,1,235,0,3829.787234
916357,1,237,0,3797.468354
916595,1,238,0,3781.512605
916830,1,235,0,3829.787234
927239,44,10409,0,3804.400038
927475,1,236,0,3813.559322
927713,1,238,0,3781.512605
927950,1,237,0,3797.468354
928189,1,239,0,3765.690377
938622,44,10433,0,3795.648423
938859,1,237,0,3797.468354
939098,1,239,0,3765.690377
939335,1,237,0,3797.468354
939571,1,236,0,3813.559322
950014,44,10443,0,3792.013789
950250,1,236,0,3813.559322
950491,1,241,0,3734.439834
950728,1,237,0,3797.468354
950964,1,236,0,3813.559322
951202,1,238,0,3781.512605
961624,44,10422,0,3799.654577
961862,1,238,0,3781.512605
962096,1,234,0,3846.153846
962334,1,238,0,3781.512605
962572,1,238,0,3781.512605
972970,44,10398,0,3808.424697
973209,1,239,0,3765.690377
973445,1,236,0,3813.559322
973684,1,239,0,3765.690377
973921,1,237,0,3797.468354
984347,44,10426,0,3798.196816
984585,1,238,0,3781.512605
984822,1,237,0,3797.468354
985060,1,238,0,3781.512605
985298,1,238,0,3781.512605
995736,44,10438,0,3793.830236
995974,1,238,0,3781.512605
996210,1,236,0,3813.559322
996451,1,241,0,3734.439834
996685,1,234,0,3846.153846
1007114,44,10429,0,3797.104229
1007353,1,239,0,3765.690377
1007588,1,235,0,3829.787234
1007829,1,241,0,3734.439834
1008062,1,233,0,3862.660944
1018467,44,10405,0,3805.862566
1018700,1,233,0,3862.660944
1018937,1,237,0,3797.468354
1019175,1,238,0,3781.512605
1019412,1,237,0,3797.468354
1029844,44,10432,1,3796.01227
1030087,1,243,1,3703.703704
1030320,1,233,1,3862.660944
1030558,1,238,1,3781.512605
1030804,1,246,1,3658.536585
1040513,24,9709,1,2224.739932
1041304,1,791,1,1137.800253
1042221,1,917,1,981.4612868
1043349,1,1128,1,797.8723404
1044986,1,1637,1,549.7861943
1047570,-1,2584,1,-348.2972136
1048247,-1,677,1,-1329.394387
1058485,-10,10238,1,-879.0779449
1059052,-1,567,1,-1587.301587
1059597,-1,545,1,-1651.376147
1060125,-1,528,1,-1704.545455
1060636,-1,511,1,-1761.252446
1061134,-1,498,1,-1807.228916
1071506,-26,10372,1,-2256.074046
1071849,-1,343,1,-2623.906706
1072191,-1,342,1,-2631.578947
1072529,-1,338,1,-2662.721893
1072868,-1,339,1,-2654.867257
1083062,-33,10194,1,-2913.478517
1083351,-1,289,1,-3114.186851
1083641,-1,290,1,-3103.448276
1083930,-1,289,1,-3114.186851
1094145,-37,10215,1,-3259.911894
1094411,-1,266,1,-3383.458647
1094681,-1,270,1,-3333.333333
1094944,-1,263,1,-3422.053232
1095209,-1,265,1,-3396.226415
1105631,-40,10422,1,-3454.231434
1105885,-1,254,1,-3543.307087
1106142,-1,257,1,-3501.945525
1106395,-1,253,1,-3557.312253
1106654,-1,259,1,-3474.903475
1116999,-41,10345,1,-3566.940551
1117250,-1,251,1,-3585.657371
1117498,-1,248,1,-3629.032258
1117747,-1,249,1,-3614.457831
1128142,-42,10395,1,-3636.363636
1128390,-1,248,1,-3629.032258
1128633,-1,243,1,-3703.703704
1128878,-1,245,1,-3673.469388
1129125,-1,247,1,-3643.724696
1139380,-42,10255,1,-3686.006826
1139623,-1,243,1,-3703.703704
1139868,-1,245,1,-3673.469388
1140112,-1,244,1,-3688.52459
1140354,-1,242,1,-3719.008264
1150781,-43,10427,1,-3711.518174
1151024,-1,243,1,-3703.703704
1151265,-1,241,1,-3734.439834
1151508,-1,243,1,-3703.703704
1161679,-42,10171,1,-3716.448727
1161921,-1,242,1,-3719.008264
1162163,-1,242,1,-3719.008264
1162406,-1,243,1,-3703.703704
1162647,-1,241,1,-3734.439834
1173038,-43,10391,1,-3724.376865
1173279,-1,241,1,-3734.439834
1173521,-1,242,1,-3719.008264
1173760,-1,239,1,-3765.690377
1174001,-1,241,1,-3734.439834
1184355,-43,10354,1,-3737.685918
1184598,-1,243,1,-3703.703704
1184837,-1,239,1,-3765.690377
1185079,-1,242,1,-3719.008264
1195410,-43,10331,1,-3746.007163
1195651,-1,241,1,-3734.439834
1195893,-1,242,1,-3719.008264
1196135,-1,242,1,-3719.008264
1196373,-1,238,1,-3781.512605
1206726,-43,10353,1,-3738.046943
1206969,-1,243,1,-3703.703704
1207208,-1,239,1,-3765.690377
1207447,-1,239,1,-3765.690377
1207690,-1,243,1,-3703.703704
1218049,-43,10359,1,-3735.881842
1218290,-1,241,1,-3734.439834
1218531,-1,241,1,-3734.439834
1218770,-1,239,1,-3765.690377
1219012,-1,242,1,-3719.008264
1229348,-43,10336,1,-3744.195046
1229591,-1,243,1,-3703.703704
1229827,-1,236,1,-3813.559322
1230067,-1,240,1,-3750
1240385,-43,10318,1,-3750.726885
1240625,-1,240,1,-3750
1240865,-1,240,1,-3750
1241106,-1,241,1,-3734.439834
1241344,-1,238,1,-3781.512605
1251678,-43,10334,1,-3744.919683
1251919,-1,241,1,-3734.439834
1252159,-1,240,1,-3750
1252402,-1,243,1,-3703.703704
1252640,-1,238,1,-3781.512605
1262991,-43,10351,1,-3738.769201
1263231,-1,240,1,-3750
1263475,-1,244,1,-3688.52459
1263715,-1,240,1,-3750
1274049,-43,10334,1,-3744.919683
1274289,-1,240,1,-3750
1274530,-1,241,1,-3734.439834
1274771,-1,241,1,-3734.439834
1275010,-1,239,1,-3765.690377
1285326,-43,10316,1,-3751.454052
1285566,-1,240,1,-3750
1285806,-1,240,1,-3750
1286047,-1,241,1,-3734.439834
1286285,-1,238,1,-3781.512605
1296602,-43,10317,1,-3751.090433
1296842,-1,240,1,-3750
1297084,-1,242,1,-3719.008264
1297322,-1,238,1,-3781.512605
1307664,-43,10342,1,-3742.02282
1307907,-1,243,1,-3703.703704
1308146,-1,239,1,-3765.690377
1308388,-1,242,1,-3719.008264
1308627,-1,239,1,-3765.690377
1318964,-43,10337,1,-3743.832834
1319206,-1,242,1,-3719.008264
1319449,-1,243,1,-3703.703704
1319686,-1,237,1,-3797.468354
1319930,-1,244,1,-3688.52459
1330244,-43,10314,1,-3752.181501
1330484,-1,240,1,-3750
1330726,-1,242,1,-3719.008264
1330965,-1,239,1,-3765.690377
1341274,-43,10309,1,-3754.001358
1341513,-1,239,1,-3765.690377
1341754,-1,241,1,-3734.439834
1341998,-1,244,1,-3688.52459
1342234,-1,236,1,-3813.559322
1352567,-43,10333,1,-3745.282106
1352807,-1,240,1,-3750
1353048,-1,241,1,-3734.439834
1353294,-1,246,1,-3658.536585
1353531,-1,237,1,-3797.468354
1363870,-43,10339,1,-3743.108618
1364114,-1,244,1,-3688.52459
1364360,-1,246,1,-3658.536585
1364607,-1,247,1,-3643.724696
1374921,-43,10314,1,-3752.181501
1375163,-1,242,1,-3719.008264
1375401,-1,238,1,-3781.512605
1375642,-1,241,1,-3734.439834
1375883,-1,241,1,-3734.439834
1386188,-43,10305,1,-3755.458515
1386429,-1,241,1,-3734.439834
1386668,-1,239,1,-3765.690377
1386908,-1,240,1,-3750
1387149,-1,241,1,-3734.439834
1397478,-43,10329,1,-3746.732501
1397719,-1,241,1,-3734.439834
1397959,-1,240,1,-3750
1398199,-1,240,1,-3750
1408540,-43,10341,1,-3742.384682
1408780,-1,240,1,-3750
1409026,-1,246,1,-3658.536585
1409263,-1,237,1,-3797.468354
1409501,-1,238,1,-3781.512605
1419823,-43,10322,1,-3749.273397
1420063,-1,240,1,-3750
1420304,-1,241,1,-3734.439834
1420543,-1,239,1,-3765.690377
1420781,-1,238,1,-3781.512605
1431088,-43,10307,1,-3754.729795
1431328,-1,240,1,-3750
1431567,-1,239,1,-3765.690377
1431808,-1,241,1,-3734.439834
1442123,-43,10315,1,-3751.817741
1442367,-1,244,1,-3688.52459
1442604,-1,237,1,-3797.468354
1442846,-1,242,1,-3719.008264
1443087,-1,241,1,-3734.439834
1453424,-43,10337,1,-3743.832834
1453665,-1,241,1,-3734.439834
1453905,-1,240,1,-3750
1454147,-1,242,1,-3719.008264
1454386,-1,239,1,-3765.690377
1464719,-43,10333,1,-3745.282106
1464961,-1,242,1,-3719.008264
1465199,-1,238,1,-3781.512605
1465440,-1,241,1,-3734.439834
1475756,-43,10316,1,-3751.454052
1475994,-1,238,1,-3781.512605
1476236,-1,242,1,-3719.008264
1476473,-1,237,1,-3797.468354
1476713,-1,240,1,-3750
1487024,-43,10311,1,-3753.273203
1487262,-1,238,1,-3781.512605
1487504,-1,242,1,-3719.008264
1487742,-1,238,1,-3781.512605
1487985,-1,243,1,-3703.703704
1498316,-43,10331,1,-3746.007163
1498556,-1,240,1,-3750
1498799,-1,243,1,-3703.703704
1499039,-1,240,1,-3750
1509374,-43,10335,1,-3744.557329
1509612,-1,238,1,-3781.512605
1509854,-1,242,1,-3719.008264
1510093,-1,239,1,-3765.690377
1510332,-1,239,1,-3765.690377
1520645,-43,10313,1,-3752.545331
1520885,-1,240,1,-3750
1521123,-1,238,1,-3781.512605
1521366,-1,243,1,-3703.703704
1521606,-1,240,1,-3750
1531907,-43,10301,1,-3756.916804
1532147,-1,240,1,-3750
1532389,-1,242,1,-3719.008264
1532627,-1,238,1,-3781.512605
1542953,-43,10326,1,-3747.821034
1543195,-1,242,1,-3719.008264
1543433,-1,238,1,-3781.512605
1543676,-1,243,1,-3703.703704
1543913,-1,237,1,-3797.468354
1554255,-43,10342,1,-3742.02282
1554494,-1,239,1,-3765.690377
1554735,-1,241,1,-3734.439834
1554974,-1,239,1,-3765.690377
1555214,-1,240,1,-3750
1565533,-43,10319,1,-3750.363407
1565773,-1,240,1,-3750
1566014,-1,241,1,-3734.439834
1566253,-1,239,1,-3765.690377
1576556,-43,10303,1,-3756.187518
1576797,-1,241,1,-3734.439834
1577038,-1,241,1,-3734.439834
1577275,-1,237,1,-3797.468354
1577515,-1,240,1,-3750
1587837,-43,10322,1,-3749.273397
1588077,-1,240,1,-3750
1588320,-1,243,1,-3703.703704
1588558,-1,238,1,-3781.512605
1588799,-1,241,1,-3734.439834
1599140,-43,10341,1,-3742.384682
1599385,-1,245,1,-3673.469388
1599623,-1,238,1,-3781.512605
1599861,-1,238,1,-3781.512605
1610189,-43,10328,1,-3747.095275
1610428,-1,239,1,-3765.690377
1610670,-1,242,1,-3719.008264
1610909,-1,239,1,-3765.690377
1611149,-1,240,1,-3750
1621457,-43,10308,1,-3754.365541
1621696,-1,239,1,-3765.690377
1621936,-1,240,1,-3750
1622179,-1,243,1,-3703.703704
1622416,-1,237,1,-3797.468354
1632724,-43,10308,1,-3754.365541
1632964,-1,240,1,-3750
1633204,-1,240,1,-3750
1633446,-1,242,1,-3719.008264
1643778,-43,10332,1,-3745.644599
1644021,-1,243,1,-3703.703704
1644259,-1,238,1,-3781.512605
1644500,-1,241,1,-3734.439834
1644743,-1,243,1,-3703.703704
1655070,-43,10327,1,-3747.458119
1655311,-1,241,1,-3734.439834
1655552,-1,241,1,-3734.439834
1655794,-1,242,1,-3719.008264
1656032,-1,238,1,-3781.512605
1666342,-43,10310,1,-3753.637245
1666584,-1,242,1,-3719.008264
1666821,-1,237,1,-3797.468354
1667062,-1,241,1,-3734.439834
1677365,-43,10303,1,-3756.187518
1677607,-1,242,1,-3719.008264
1677846,-1,239,1,-3765.690377
1678088,-1,242,1,-3719.008264
1678325,-1,237,1,-3797.468354
1688652,-43,10327,1,-3747.458119
1688895,-1,243,1,-3703.703704
1689133,-1,238,1,-3781.512605
1689377,-1,244,1,-3688.52459
1689615,-1,238,1,-3781.512605
1699946,-43,10331,1,-3746.007163
1700193,-1,247,1,-3643.724696
1700438,-1,245,1,-3673.469388
1700680,-1,242,1,-3719.008264
1710989,-43,10309,1,-3754.001358
1711231,-1,242,1,-3719.008264
1711469,-1,238,1,-3781.512605
1711710,-1,241,1,-3734.439834
1711949,-1,239,1,-3765.690377
1722244,-43,10295,1,-3759.106362
1722486,-1,242,1,-3719.008264
1722723,-1,237,1,-3797.468354
1722966,-1,243,1,-3703.703704
1723206,-1,240,1,-3750
1733522,-43,10316,1,-3751.454052
1733765,-1,243,1,-3703.703704
1733765,-1,0,1,#DIV/0!
1734242,-1,240,1,-3750
1744572,-43,10330,1,-3746.369797
1744812,-1,240,1,-3750
1745054,-1,242,1,-3719.008264
1745291,-1,237,1,-3797.468354
1745531,-1,240,1,-3750
1755841,-43,10310,1,-3753.637245
1756082,-1,241,1,-3734.439834
1756321,-1,239,1,-3765.690377
1756563,-1,242,1,-3719.008264
1756799,-1,236,1,-3813.559322
1767093,-43,10294,1,-3759.471537
1767333,-1,240,1,-3750
1767572,-1,239,1,-3765.690377
1767812,-1,240,1,-3750
1778114,-43,10302,1,-3756.552126
1778355,-1,241,1,-3734.439834
1778595,-1,240,1,-3750
1778834,-1,239,1,-3765.690377
1779075,-1,241,1,-3734.439834
1789400,-43,10325,1,-3748.184019
1789642,-1,242,1,-3719.008264
1789880,-1,238,1,-3781.512605
1790120,-1,240,1,-3750
1790361,-1,241,1,-3734.439834
1800675,-43,10314,1,-3752.181501
1800915,-1,240,1,-3750
1801157,-1,242,1,-3719.008264
1801393,-1,236,1,-3813.559322
1811693,-43,10300,1,-3757.281553
1811931,-1,238,1,-3781.512605
1812170,-1,239,1,-3765.690377
1812411,-1,241,1,-3734.439834
1812650,-1,239,1,-3765.690377
1822945,-43,10295,1,-3759.106362
1823184,-1,239,1,-3765.690377
1823429,-1,245,1,-3673.469388
1823664,-1,235,1,-3829.787234
1823903,-1,239,1,-3765.690377
1834225,-43,10322,1,-3749.273397
1834466,-1,241,1,-3734.439834
1834706,-1,240,1,-3750
1834944,-1,238,1,-3781.512605
1845263,-43,10319,1,-3750.363407
1845505,-1,242,1,-3719.008264
1845742,-1,237,1,-3797.468354
1845982,-1,240,1,-3750
1846224,-1,242,1,-3719.008264
1856517,-43,10293,1,-3759.836782
1856762,-1,245,1,-3673.469388
1856994,-1,232,1,-3879.310345
1857235,-1,241,1,-3734.439834
1857481,-1,246,1,-3658.536585
1867760,-43,10279,1,-3764.957681
1868000,-1,240,1,-3750
1868241,-1,241,1,-3734.439834
1868479,-1,238,1,-3781.512605
1878788,-43,10309,1,-3754.001358
1879030,-1,242,1,-3719.008264
1879269,-1,239,1,-3765.690377
1879508,-1,239,1,-3765.690377
1879746,-1,238,1,-3781.512605
1890067,-43,10321,1,-3749.636663
1890306,-1,239,1,-3765.690377
1890547,-1,241,1,-3734.439834
1890788,-1,241,1,-3734.439834
1891030,-1,242,1,-3719.008264
1901327,-43,10297,1,-3758.376226
1901569,-1,242,1,-3719.008264
1901805,-1,236,1,-3813.559322
1902044,-1,239,1,-3765.690377
1912331,-43,10287,1,-3762.029746
1912570,-1,239,1,-3765.690377
1912809,-1,239,1,-3765.690377
1913050,-1,241,1,-3734.439834
1913288,-1,238,1,-3781.512605
1923593,-43,10305,1,-3755.458515
1923832,-1,239,1,-3765.690377
1924076,-1,244,1,-3688.52459
1924313,-1,237,1,-3797.468354
1924553,-1,240,1,-3750
1934877,-43,10324,1,-3748.547075
1935118,-1,241,1,-3734.439834
1935359,-1,241,1,-3734.439834
1935597,-1,238,1,-3781.512605
1945905,-43,10308,1,-3754.365541
1946145,-1,240,1,-3750
1946388,-1,243,1,-3703.703704
1946628,-1,240,1,-3750
1946865,-1,237,1,-3797.468354
1957154,-43,10289,1,-3761.298474
1957394,-1,240,1,-3750
1957635,-1,241,1,-3734.439834
1957872,-1,237,1,-3797.468354
1958111,-1,239,1,-3765.690377
1968402,-43,10291,1,-3760.567486
1968642,-1,240,1,-3750
1968882,-1,240,1,-3750
1969127,-1,245,1,-3673.469388
1979436,-43,10309,1,-3754.001358
1979679,-1,243,1,-3703.703704
1979917,-1,238,1,-3781.512605
1980157,-1,240,1,-3750
1980398,-1,241,1,-3734.439834
1990704,-43,10306,1,-3755.09412
1990947,-1,243,1,-3703.703704
