345125,48,5000,0,2879.99712
350124,48,4999,0,2880.573235
355125,47,5001,0,2819.433293
360125,48,5000,0,2879.99712
365125,47,5000,0,2819.99718
370125,48,5000,0,2879.99712
375124,48,4999,0,2880.573235
380125,47,5001,0,2819.433293
385125,48,5000,0,2879.99712
390128,48,5003,0,2878.270158
395125,47,4997,0,2821.690194
400127,48,5002,0,2878.845582
405125,47,4998,0,2821.12563
410125,48,5000,0,2879.99712
415128,48,5003,0,2878.270158
420125,47,4997,0,2821.690194
425125,48,5000,0,2879.99712
430125,47,5000,0,2819.99718
435125,48,5000,0,2879.99712
440128,48,5003,0,2878.270158
445125,47,4997,0,2821.690194
450125,48,5000,0,2879.99712
455125,47,5000,0,2819.99718
460125,48,5000,0,2879.99712
465127,48,5002,0,2878.845582
470125,47,4998,0,2821.12563
475125,48,5000,0,2879.99712
480125,47,5000,0,2819.99718
485125,48,5000,0,2879.99712
490127,48,5002,0,2878.845582
495125,47,4998,0,2821.12563
500125,48,5000,0,2879.99712
505125,47,5000,0,2819.99718
510125,48,5000,0,2879.99712
515126,48,5001,0,2879.421236
520125,47,4999,0,2820.561292
525125,48,5000,0,2879.99712
530125,47,5000,0,2819.99718
535125,48,5000,0,2879.99712
540127,48,5002,0,2878.845582
545125,47,4998,0,2821.12563
550126,48,5001,0,2879.421236
555125,47,4999,0,2820.561292
560125,48,5000,0,2879.99712
565125,47,5000,0,2819.99718
570125,48,5000,0,2879.99712
575126,48,5001,0,2879.421236
580125,47,4999,0,2820.561292
585125,48,5000,0,2879.99712
590125,47,5000,0,2819.99718
595125,48,5000,0,2879.99712
600128,48,5003,0,2878.270158
605125,47,4997,0,2821.690194
610128,48,5003,0,2878.270158
615125,47,4997,0,2821.690194
620125,48,5000,0,2879.99712
625125,47,5000,0,2819.99718
630125,48,5000,0,2879.99712
635125,47,5000,0,2819.99718
640125,48,5000,0,2879.99712
645125,48,5000,0,2879.99712
650125,47,5000,0,2819.99718
655125,48,5000,0,2879.99712
660125,47,5000,0,2819.99718
665125,48,5000,0,2879.99712
670128,48,5003,0,2878.270158
675125,47,4997,0,2821.690194
680125,48,5000,0,2879.99712
685125,47,5000,0,2819.99718
690125,48,5000,0,2879.99712
695125,47,5000,0,2819.99718
700125,48,5000,0,2879.99712
705127,48,5002,0,2878.845582
710125,47,4998,0,2821.12563
715126,48,5001,0,2879.421236
720125,47,4999,0,2820.561292
725125,48,5000,0,2879.99712
730125,47,5000,0,2819.99718
735125,48,5000,0,2879.99712
740125,47,5000,0,2819.99718
745125,48,5000,0,2879.99712
750125,48,5000,0,2879.99712
755125,47,5000,0,2819.99718
760125,48,5000,0,2879.99712
765125,47,5000,0,2819.99718
770125,48,5000,0,2879.99712
775125,48,5000,0,2879.99712
780125,47,5000,0,2819.99718
785127,48,5002,0,2878.845582
790125,47,4998,0,2821.12563
795125,48,5000,0,2879.99712
800125,47,5000,0,2819.99718
805125,48,5000,0,2879.99712
810125,47,5000,0,2819.99718
815125,48,5000,0,2879.99712
820125,47,5000,0,2819.99718
825125,48,5000,0,2879.99712
830125,48,5000,0,2879.99712
835125,47,5000,0,2819.99718
840125,48,5000,0,2879.99712
845125,47,5000,0,2819.99718
850125,48,5000,0,2879.99712
855127,48,5002,0,2878.845582
860125,47,4998,0,2821.12563
865128,48,5003,0,2878.270158
870125,47,4997,0,2821.690194
875125,48,5000,0,2879.99712
880125,47,5000,0,2819.99718
885125,48,5000,0,2879.99712
890125,47,5000,0,2819.99718
895125,48,5000,0,2879.99712
900128,48,5003,0,2878.270158
905125,47,4997,0,2821.690194
910128,48,5003,0,2878.270158
915125,47,4997,0,2821.690194
920125,48,5000,0,2879.99712
925125,47,5000,0,2819.99718
930125,48,5000,0,2879.99712
935125,47,5000,0,2819.99718
940125,48,5000,0,2879.99712
945128,48,5003,0,2878.270158
950125,47,4997,0,2821.690194
955125,48,5000,0,2879.99712
960125,47,5000,0,2819.99718
965125,48,5000,0,2879.99712
970125,47,5000,0,2819.99718
975125,48,5000,0,2879.99712
980127,48,5002,0,2878.845582
985125,47,4998,0,2821.12563
990127,48,5002,0,2878.845582
995125,47,4998,0,2821.12563
1000125,48,5000,0,2879.99712
1005125,47,5000,1,2819.99718
1010125,41,5000,1,2459.99754
1015125,26,5000,1,1559.99844
1020125,14,5000,1,839.99916
1025125,3,5000,1,179.99982
1030125,-8,5000,1,-479.99952
1035125,-16,5000,1,-959.99904
1040125,-22,5000,1,-1319.99868
1045127,-28,5002,1,-1679.326589
1050125,-31,4998,1,-1860.742437
1055125,-35,5000,1,-2099.9979
1060125,-37,5000,1,-2219.99778
1065125,-39,5000,1,-2339.99766
1070125,-41,5000,1,-2459.99754
1075125,-42,5000,1,-2519.99748
1080125,-43,5000,1,-2579.99742
1085125,-44,5000,1,-2639.99736
1090125,-45,5000,1,-2699.9973
1095125,-45,5000,1,-2699.9973
1100128,-46,5003,1,-2758.342235
1105125,-45,4997,1,-2701.618271
1110125,-46,5000,1,-2759.99724
1115125,-46,5000,1,-2759.99724
1120125,-47,5000,1,-2819.99718
1125125,-46,5000,1,-2759.99724
1130125,-47,5000,1,-2819.99718
1135126,-47,5001,1,-2819.433293
1140125,-46,4999,1,-2760.54935
1145125,-47,5000,1,-2819.99718
1150125,-47,5000,1,-2819.99718
1155125,-47,5000,1,-2819.99718
1160126,-47,5001,1,-2819.433293
1165125,-46,4999,1,-2760.54935
1170125,-47,5000,1,-2819.99718
1175125,-47,5000,1,-2819.99718
1180125,-47,5000,1,-2819.99718
1185125,-47,5000,1,-2819.99718
1190125,-47,5000,1,-2819.99718
1195125,-47,5000,1,-2819.99718
1200125,-47,5000,1,-2819.99718
1205125,-47,5000,1,-2819.99718
1210125,-47,5000,1,-2819.99718
1215125,-47,5000,1,-2819.99718
1220127,-47,5002,1,-2818.869632
1225125,-46,4998,1,-2761.101681
1230125,-47,5000,1,-2819.99718
1235125,-47,5000,1,-2819.99718
1240125,-47,5000,1,-2819.99718
1245125,-47,5000,1,-2819.99718
1250125,-47,5000,1,-2819.99718
1255125,-47,5000,1,-2819.99718
1260125,-47,5000,1,-2819.99718
1265125,-47,5000,1,-2819.99718
1270125,-47,5000,1,-2819.99718
1275125,-47,5000,1,-2819.99718
1280125,-47,5000,1,-2819.99718
1285125,-47,5000,1,-2819.99718
1290127,-47,5002,1,-2818.869632
1295125,-47,4998,1,-2821.12563
1300128,-47,5003,1,-2818.306196
1305125,-46,4997,1,-2761.654233
1310125,-47,5000,1,-2819.99718
1315125,-47,5000,1,-2819.99718
1320125,-47,5000,1,-2819.99718
1325125,-47,5000,1,-2819.99718
1330125,-47,5000,1,-2819.99718
1335125,-47,5000,1,-2819.99718
1340125,-47,5000,1,-2819.99718
1345125,-47,5000,1,-2819.99718
1350125,-47,5000,1,-2819.99718
1355125,-47,5000,1,-2819.99718
1360127,-47,5002,1,-2818.869632
1365127,-47,5000,1,-2819.99718
1370128,-47,5001,1,-2819.433293
1375125,-46,4997,1,-2761.654233
1380125,-47,5000,1,-2819.99718
1385125,-47,5000,1,-2819.99718
1390125,-47,5000,1,-2819.99718
1395125,-47,5000,1,-2819.99718
1400125,-47,5000,1,-2819.99718
1405125,-47,5000,1,-2819.99718
1410125,-47,5000,1,-2819.99718
1415125,-47,5000,1,-2819.99718
1420125,-47,5000,1,-2819.99718
1425126,-47,5001,1,-2819.433293
1430124,-47,4998,1,-2821.12563
1435128,-47,5004,1,-2817.742986
1440125,-46,4997,1,-2761.654233
1445125,-47,5000,1,-2819.99718
1450125,-47,5000,1,-2819.99718
1455125,-47,5000,1,-2819.99718
1460125,-47,5000,1,-2819.99718
1465125,-47,5000,1,-2819.99718
1470125,-47,5000,1,-2819.99718
1475125,-47,5000,1,-2819.99718
1480125,-47,5000,1,-2819.99718
1485125,-47,5000,1,-2819.99718
1490125,-47,5000,1,-2819.99718
1495125,-47,5000,1,-2819.99718
1500128,-47,5003,1,-2818.306196
1505125,-46,4997,1,-2761.654233
1510125,-47,5000,1,-2819.99718
1515125,-47,5000,1,-2819.99718
1520125,-47,5000,1,-2819.99718
1525125,-47,5000,1,-2819.99718
1530125,-47,5000,1,-2819.99718
1535125,-47,5000,1,-2819.99718
1540125,-47,5000,1,-2819.99718
1545125,-47,5000,1,-2819.99718
1550125,-47,5000,1,-2819.99718
1555125,-47,5000,1,-2819.99718
1560125,-47,5000,1,-2819.99718
1565128,-47,5003,1,-2818.306196
1570125,-46,4997,1,-2761.654233
1575125,-47,5000,1,-2819.99718
1580125,-47,5000,1,-2819.99718
1585125,-47,5000,1,-2819.99718
1590125,-47,5000,1,-2819.99718
1595125,-47,5000,1,-2819.99718
1600125,-47,5000,1,-2819.99718
1605125,-47,5000,1,-2819.99718
1610125,-47,5000,1,-2819.99718
1615125,-47,5000,1,-2819.99718
1620125,-47,5000,1,-2819.99718
1625126,-47,5001,1,-2819.433293
1630125,-46,4999,1,-2760.54935
1635125,-47,5000,1,-2819.99718
1640125,-47,5000,1,-2819.99718
1645125,-47,5000,1,-2819.99718
1650125,-47,5000,1,-2819.99718
1655125,-47,5000,1,-2819.99718
1660125,-47,5000,1,-2819.99718
1665125,-47,5000,1,-2819.99718
1670125,-47,5000,1,-2819.99718
1675125,-47,5000,1,-2819.99718
1680125,-47,5000,1,-2819.99718
1685125,-47,5000,1,-2819.99718
1690127,-47,5002,1,-2818.869632
1695125,-46,4998,1,-2761.101681
1700125,-47,5000,1,-2819.99718
1705125,-47,5000,1,-2819.99718
1710125,-47,5000,1,-2819.99718
1715125,-47,5000,1,-2819.99718
1720125,-47,5000,1,-2819.99718
1725125,-47,5000,1,-2819.99718
1730125,-47,5000,1,-2819.99718
1735125,-47,5000,1,-2819.99718
1740127,-47,5002,1,-2818.869632
1745128,-47,5001,1,-2819.433293
1750128,-47,5000,1,-2819.99718
1755125,-46,4997,1,-2761.654233
1760125,-47,5000,1,-2819.99718
1765125,-47,5000,1,-2819.99718
1770125,-47,5000,1,-2819.99718
1775125,-47,5000,1,-2819.99718
1780125,-47,5000,1,-2819.99718
1785125,-47,5000,1,-2819.99718
1790125,-47,5000,1,-2819.99718
1795125,-47,5000,1,-2819.99718
1800128,-47,5003,1,-2818.306196
1805125,-46,4997,1,-2761.654233
1810125,-47,5000,1,-2819.99718
1815125,-47,5000,1,-2819.99718
1820125,-47,5000,1,-2819.99718
1825125,-47,5000,1,-2819.99718
1830125,-47,5000,1,-2819.99718
1835125,-47,5000,1,-2819.99718
1840125,-47,5000,1,-2819.99718
1845128,-47,5003,1,-2818.306196
1850125,-46,4997,1,-2761.654233
1855125,-47,5000,1,-2819.99718
1860125,-47,5000,1,-2819.99718
1865125,-47,5000,1,-2819.99718
1870125,-47,5000,1,-2819.99718
1875125,-47,5000,1,-2819.99718
1880125,-47,5000,1,-2819.99718
1885125,-47,5000,1,-2819.99718
1890128,-47,5003,1,-2818.306196
1895125,-46,4997,1,-2761.654233
1900125,-47,5000,1,-2819.99718
1905125,-47,5000,1,-2819.99718
1910125,-47,5000,1,-2819.99718
1915125,-47,5000,1,-2819.99718
1920125,-47,5000,1,-2819.99718
1925125,-47,5000,1,-2819.99718
1930128,-47,5003,1,-2818.306196
1935125,-46,4997,1,-2761.654233
1940125,-47,5000,1,-2819.99718
1945125,-47,5000,1,-2819.99718
1950125,-47,5000,1,-2819.99718
1955125,-47,5000,1,-2819.99718
1960125,-47,5000,1,-2819.99718
1965125,-47,5000,1,-2819.99718
1970126,-47,5001,1,-2819.433293
1975125,-47,4999,1,-2820.561292
1980125,-46,5000,1,-2759.99724
1985125,-47,5000,1,-2819.99718
1990125,-47,5000,1,-2819.99718
1995125,-47,5000,1,-2819.99718
2000125,-47,5000,1,-2819.99718
2005125,-47,5000,0,-2819.99718
2010125,-40,5000,0,-2399.9976
2015125,-26,5000,0,-1559.99844
2020125,-13,5000,0,-779.99922
2025125,-1,5000,0,-59.99994
2030125,8,5000,0,479.99952
2035125,16,5000,0,959.99904
2040125,23,5000,0,1379.99862
2045125,28,5000,0,1679.99832
2050125,31,5000,0,1859.99814
2055125,35,5000,0,2099.9979
2060125,38,5000,0,2279.99772
2065125,39,5000,0,2339.99766
2070125,41,5000,0,2459.99754
2075125,43,5000,0,2579.99742
2080125,43,5000,0,2579.99742
2085125,45,5000,0,2699.9973
2090127,45,5002,0,2698.917733
2095125,45,4998,0,2701.077731
2100125,46,5000,0,2759.99724
2105125,46,5000,0,2759.99724
2110125,47,5000,0,2819.99718
2115125,46,5000,0,2759.99724
2120125,47,5000,0,2819.99718
2125125,47,5000,0,2819.99718
2130128,48,5003,0,2878.270158
2135125,47,4997,0,2821.690194
2140125,47,5000,0,2819.99718
2145128,48,5003,0,2878.270158
2150125,47,4997,0,2821.690194
2155125,47,5000,0,2819.99718
2160125,48,5000,0,2879.99712
2165125,47,5000,0,2819.99718
2170125,48,5000,0,2879.99712
2175125,47,5000,0,2819.99718
2180125,48,5000,0,2879.99712
2185125,47,5000,0,2819.99718
2190125,48,5000,0,2879.99712
2195125,47,5000,0,2819.99718
2200125,48,5000,0,2879.99712
2205127,48,5002,0,2878.845582
2210125,47,4998,0,2821.12563
2215125,48,5000,0,2879.99712
2220125,47,5000,0,2819.99718
2225125,48,5000,0,2879.99712
2230125,47,5000,0,2819.99718
2235125,48,5000,0,2879.99712
2240128,48,5003,0,2878.270158
2245125,47,4997,0,2821.690194
2250125,48,5000,0,2879.99712
2255125,47,5000,0,2819.99718
2260125,48,5000,0,2879.99712
2265125,47,5000,0,2819.99718
2270125,48,5000,0,2879.99712
2275127,48,5002,0,2878.845582
2280125,47,4998,0,2821.12563
2285125,48,5000,0,2879.99712
2290125,47,5000,0,2819.99718
2295125,48,5000,0,2879.99712
2300125,47,5000,0,2819.99718
2305125,48,5000,0,2879.99712
2310127,48,5002,0,2878.845582
2315125,47,4998,0,2821.12563
2320125,48,5000,0,2879.99712
2325125,47,5000,0,2819.99718
2330125,48,5000,0,2879.99712
2335128,48,5003,0,2878.270158
2340125,47,4997,0,2821.690194
2345127,48,5002,0,2878.845582
2350125,47,4998,0,2821.12563
2355125,48,5000,0,2879.99712
2360125,47,5000,0,2819.99718
2365125,48,5000,0,2879.99712
2370125,47,5000,0,2819.99718
2375125,48,5000,0,2879.99712
2380125,48,5000,0,2879.99712
2385125,47,5000,0,2819.99718
2390125,48,5000,0,2879.99712
2395125,47,5000,0,2819.99718
2400125,48,5000,0,2879.99712
2405128,48,5003,0,2878.270158
2410125,47,4997,0,2821.690194
2415125,48,5000,0,2879.99712
2420125,47,5000,0,2819.99718
2425125,48,5000,0,2879.99712
2430125,47,5000,0,2819.99718
2435125,48,5000,0,2879.99712
2440125,48,5000,0,2879.99712
2445125,47,5000,0,2819.99718
2450125,48,5000,0,2879.99712
2455125,47,5000,0,2819.99718
2460125,48,5000,0,2879.99712
2465125,48,5000,0,2879.99712
2470125,47,5000,0,2819.99718
2475125,48,5000,0,2879.99712
2480125,47,5000,0,2819.99718
2485125,48,5000,0,2879.99712
2490127,48,5002,0,2878.845582
2495125,47,4998,0,2821.12563
2500125,48,5000,0,2879.99712
2505125,47,5000,0,2819.99718
2510125,48,5000,0,2879.99712
2515125,47,5000,0,2819.99718
2520125,48,5000,0,2879.99712
2525125,48,5000,0,2879.99712
2530125,47,5000,0,2819.99718
2535125,48,5000,0,2879.99712
2540125,47,5000,0,2819.99718
2545125,48,5000,0,2879.99712
2550126,48,5001,0,2879.421236
2555125,47,4999,0,2820.561292
2560125,48,5000,0,2879.99712
2565125,47,5000,0,2819.99718
2570125,48,5000,0,2879.99712
2575128,48,5003,0,2878.270158
2580125,47,4997,0,2821.690194
2585125,48,5000,0,2879.99712
2590125,47,5000,0,2819.99718
2595125,48,5000,0,2879.99712
2600125,47,5000,0,2819.99718
2605125,48,5000,0,2879.99712
2610125,48,5000,0,2879.99712
2615125,47,5000,0,2819.99718
2620125,48,5000,0,2879.99712
2625125,47,5000,0,2819.99718
2630125,48,5000,0,2879.99712
2635125,48,5000,0,2879.99712
2640125,47,5000,0,2819.99718
2645125,48,5000,0,2879.99712
2650125,47,5000,0,2819.99718
2655125,48,5000,0,2879.99712
2660128,48,5003,0,2878.270158
2665125,47,4997,0,2821.690194
2670125,48,5000,0,2879.99712
2675125,47,5000,0,2819.99718
2680125,48,5000,0,2879.99712
2685125,47,5000,0,2819.99718
2690125,48,5000,0,2879.99712
2695125,48,5000,0,2879.99712
2700125,47,5000,0,2819.99718
2705125,48,5000,0,2879.99712
2710125,47,5000,0,2819.99718
2715125,48,5000,0,2879.99712
2720125,47,5000,0,2819.99718
2725125,48,5000,0,2879.99712
2730127,48,5002,0,2878.845582
2735125,47,4998,0,2821.12563
2740125,48,5000,0,2879.99712
2745125,47,5000,0,2819.99718
2750125,48,5000,0,2879.99712
2755125,48,5000,0,2879.99712
2760125,47,5000,0,2819.99718
2765128,48,5003,0,2878.270158
2770125,47,4997,0,2821.690194
2775125,48,5000,0,2879.99712
2780125,47,5000,0,2819.99718
2785125,48,5000,0,2879.99712
2790125,47,5000,0,2819.99718
2795125,48,5000,0,2879.99712
2800127,48,5002,0,2878.845582
2805125,47,4998,0,2821.12563
2810127,48,5002,0,2878.845582
2815125,47,4998,0,2821.12563
2820125,48,5000,0,2879.99712
2825125,47,5000,0,2819.99718
2830125,48,5000,0,2879.99712
2835128,48,5003,0,2878.270158
2840125,47,4997,0,2821.690194
2845125,48,5000,0,2879.99712
2850125,47,5000,0,2819.99718
2855125,48,5000,0,2879.99712
2860125,47,5000,0,2819.99718
2865125,48,5000,0,2879.99712
2870125,47,5000,0,2819.99718
2875125,48,5000,0,2879.99712
2880124,48,4999,0,2880.573235
2885125,47,5001,0,2819.433293
2890125,48,5000,0,2879.99712
2895125,47,5000,0,2819.99718
2900125,48,5000,0,2879.99712
2905125,47,5000,0,2819.99718
2910125,48,5000,0,2879.99712
2915125,47,5000,0,2819.99718
2920125,48,5000,0,2879.99712
2925127,48,5002,0,2878.845582
2930125,47,4998,0,2821.12563
2935127,48,5002,0,2878.845582
2940125,47,4998,0,2821.12563
2945125,48,5000,0,2879.99712
2950125,47,5000,0,2819.99718
2955125,48,5000,0,2879.99712
2960125,47,5000,0,2819.99718
2965125,48,5000,0,2879.99712
2970128,48,5003,0,2878.270158
2975125,47,4997,0,2821.690194
2980128,48,5003,0,2878.270158
2985125,47,4997,0,2821.690194
2990125,48,5000,0,2879.99712
2995125,47,5000,0,2819.99718
3000127,48,5002,0,2878.845582
3005125,47,4998,0,2821.12563
3010125,48,5000,1,2879.99712
3015125,40,5000,1,2399.9976
3020125,27,5000,1,1619.99838
3025125,13,5000,1,779.99922
3030125,3,5000,1,179.99982
3035125,-8,5000,1,-479.99952
3040125,-16,5000,1,-959.99904
3045125,-22,5000,1,-1319.99868
3050125,-28,5000,1,-1679.99832
3055125,-31,5000,1,-1859.99814
3060125,-35,5000,1,-2099.9979
3065125,-37,5000,1,-2219.99778
3070128,-40,5003,1,-2398.558465
3075125,-40,4997,1,-2401.438463
3080125,-42,5000,1,-2519.99748
3085125,-44,5000,1,-2639.99736
3090125,-44,5000,1,-2639.99736
3095125,-44,5000,1,-2639.99736
3100125,-45,5000,1,-2699.9973
3105125,-46,5000,1,-2759.99724
3110125,-46,5000,1,-2759.99724
3115127,-46,5002,1,-2758.893683
3120125,-46,4998,1,-2761.101681
3125125,-46,5000,1,-2759.99724
3130127,-47,5002,1,-2818.869632
3135125,-46,4998,1,-2761.101681
3140125,-47,5000,1,-2819.99718
3145127,-47,5002,1,-2818.869632
3150125,-46,4998,1,-2761.101681
3155125,-47,5000,1,-2819.99718
3160125,-47,5000,1,-2819.99718
3165125,-47,5000,1,-2819.99718
3170125,-47,5000,1,-2819.99718
3175125,-47,5000,1,-2819.99718
3180127,-47,5002,1,-2818.869632
3185125,-46,4998,1,-2761.101681
3190125,-47,5000,1,-2819.99718
3195125,-47,5000,1,-2819.99718
3200125,-47,5000,1,-2819.99718
3205125,-47,5000,1,-2819.99718
3210125,-47,5000,1,-2819.99718
3215125,-47,5000,1,-2819.99718
3220125,-47,5000,1,-2819.99718
3225125,-47,5000,1,-2819.99718
3230126,-47,5001,1,-2819.433293
3235127,-47,5001,1,-2819.433293
3240127,-47,5000,1,-2819.99718
3245128,-47,5001,1,-2819.433293
3250125,-46,4997,1,-2761.654233
3255125,-47,5000,1,-2819.99718
3260125,-47,5000,1,-2819.99718
3265125,-47,5000,1,-2819.99718
3270125,-47,5000,1,-2819.99718
3275125,-47,5000,1,-2819.99718
3280125,-47,5000,1,-2819.99718
3285125,-47,5000,1,-2819.99718
3290125,-47,5000,1,-2819.99718
3295125,-47,5000,1,-2819.99718
3300125,-47,5000,1,-2819.99718
3305125,-47,5000,1,-2819.99718
3310127,-47,5002,1,-2818.869632
3315128,-47,5001,1,-2819.433293
3320125,-46,4997,1,-2761.654233
3325125,-47,5000,1,-2819.99718
3330125,-47,5000,1,-2819.99718
3335125,-47,5000,1,-2819.99718
3340125,-47,5000,1,-2819.99718
3345125,-47,5000,1,-2819.99718
3350125,-47,5000,1,-2819.99718
3355125,-47,5000,1,-2819.99718
3360125,-47,5000,1,-2819.99718
3365125,-47,5000,1,-2819.99718
3370125,-47,5000,1,-2819.99718
3375125,-47,5000,1,-2819.99718
3380128,-47,5003,1,-2818.306196
3385128,-47,5000,1,-2819.99718
3390128,-47,5000,1,-2819.99718
3395125,-46,4997,1,-2761.654233
3400125,-47,5000,1,-2819.99718
3405125,-47,5000,1,-2819.99718
3410125,-47,5000,1,-2819.99718
3415125,-47,5000,1,-2819.99718
3420125,-47,5000,1,-2819.99718
3425125,-47,5000,1,-2819.99718
3430125,-47,5000,1,-2819.99718
3435125,-47,5000,1,-2819.99718
3440127,-47,5002,1,-2818.869632
3445128,-47,5001,1,-2819.433293
3450128,-47,5000,1,-2819.99718
3455125,-46,4997,1,-2761.654233
3460125,-47,5000,1,-2819.99718
3465125,-47,5000,1,-2819.99718
3470125,-47,5000,1,-2819.99718
3475125,-47,5000,1,-2819.99718
3480125,-47,5000,1,-2819.99718
3485125,-47,5000,1,-2819.99718
3490125,-47,5000,1,-2819.99718
3495125,-47,5000,1,-2819.99718
3500125,-47,5000,1,-2819.99718
3505127,-47,5002,1,-2818.869632
3510128,-47,5001,1,-2819.433293
3515128,-47,5000,1,-2819.99718
3520125,-46,4997,1,-2761.654233
3525125,-47,5000,1,-2819.99718
3530125,-47,5000,1,-2819.99718
3535125,-47,5000,1,-2819.99718
3540125,-47,5000,1,-2819.99718
3545125,-47,5000,1,-2819.99718
3550125,-47,5000,1,-2819.99718
3555125,-47,5000,1,-2819.99718
3560125,-47,5000,1,-2819.99718
3565125,-47,5000,1,-2819.99718
3570127,-47,5002,1,-2818.869632
3575128,-47,5001,1,-2819.433293
3580128,-47,5000,1,-2819.99718
3585125,-46,4997,1,-2761.654233
3590125,-47,5000,1,-2819.99718
3595125,-47,5000,1,-2819.99718
3600125,-47,5000,1,-2819.99718
3605125,-47,5000,1,-2819.99718
3610125,-47,5000,1,-2819.99718
3615125,-47,5000,1,-2819.99718
3620125,-47,5000,1,-2819.99718
3625125,-47,5000,1,-2819.99718
3630126,-47,5001,1,-2819.433293
3635128,-47,5002,1,-2818.869632
3640125,-46,4997,1,-2761.654233
3645125,-47,5000,1,-2819.99718
3650125,-47,5000,1,-2819.99718
3655125,-47,5000,1,-2819.99718
3660125,-47,5000,1,-2819.99718
3665125,-47,5000,1,-2819.99718
3670125,-47,5000,1,-2819.99718
3675125,-47,5000,1,-2819.99718
3680125,-47,5000,1,-2819.99718
3685125,-47,5000,1,-2819.99718
3690125,-47,5000,1,-2819.99718
3695128,-47,5003,1,-2818.306196
3700125,-46,4997,1,-2761.654233
3705125,-47,5000,1,-2819.99718
3710125,-47,5000,1,-2819.99718
3715125,-47,5000,1,-2819.99718
3720125,-47,5000,1,-2819.99718
3725125,-47,5000,1,-2819.99718
3730125,-47,5000,1,-2819.99718
3735125,-47,5000,1,-2819.99718
3740125,-47,5000,1,-2819.99718
3745127,-47,5002,1,-2818.869632
3750128,-47,5001,1,-2819.433293
3755128,-47,5000,1,-2819.99718
3760125,-46,4997,1,-2761.654233
3765125,-47,5000,1,-2819.99718
3770125,-47,5000,1,-2819.99718
3775125,-47,5000,1,-2819.99718
3780125,-47,5000,1,-2819.99718
3785125,-47,5000,1,-2819.99718
3790125,-47,5000,1,-2819.99718
3795125,-47,5000,1,-2819.99718
3800125,-47,5000,1,-2819.99718
3805128,-47,5003,1,-2818.306196
3810125,-46,4997,1,-2761.654233
3815125,-47,5000,1,-2819.99718
3820125,-47,5000,1,-2819.99718
3825125,-47,5000,1,-2819.99718
3830125,-47,5000,1,-2819.99718
3835125,-47,5000,1,-2819.99718
3840125,-47,5000,1,-2819.99718
3845125,-47,5000,1,-2819.99718
3850127,-47,5002,1,-2818.869632
3855128,-47,5001,1,-2819.433293
3860125,-47,4997,1,-2821.690194
3865125,-46,5000,1,-2759.99724
3870125,-47,5000,1,-2819.99718
3875125,-47,5000,1,-2819.99718
3880125,-47,5000,1,-2819.99718
3885125,-47,5000,1,-2819.99718
3890125,-47,5000,1,-2819.99718
3895125,-47,5000,1,-2819.99718
3900125,-47,5000,1,-2819.99718
3905128,-47,5003,1,-2818.306196
3910125,-46,4997,1,-2761.654233
3915125,-47,5000,1,-2819.99718
3920125,-47,5000,1,-2819.99718
3925125,-47,5000,1,-2819.99718
3930125,-47,5000,1,-2819.99718
3935125,-47,5000,1,-2819.99718
3940125,-47,5000,1,-2819.99718
3945124,-47,4999,1,-2820.561292
3950125,-47,5001,1,-2819.433293
