2445104,27,5000,0,1620.000324
2450107,28,5003,0,1678.99294
2455104,27,4997,0,1620.972908
2460104,27,5000,0,1620.000324
2465104,27,5000,0,1620.000324
2470104,27,5000,0,1620.000324
2475104,27,5000,0,1620.000324
2480104,28,5000,0,1680.000336
2485104,27,5000,0,1620.000324
2490104,27,5000,0,1620.000324
2495104,27,5000,0,1620.000324
2500104,28,5000,0,1680.000336
2505104,27,5000,0,1620.000324
2510104,27,5000,0,1620.000324
2515104,27,5000,0,1620.000324
2520104,27,5000,0,1620.000324
2525104,28,5000,0,1680.000336
2530104,27,5000,0,1620.000324
2535104,27,5000,0,1620.000324
2540104,27,5000,0,1620.000324
2545104,27,5000,0,1620.000324
2550106,28,5002,0,1679.328605
2555104,27,4998,0,1620.648583
2560104,27,5000,0,1620.000324
2565104,27,5000,0,1620.000324
2570104,27,5000,0,1620.000324
2575106,28,5002,0,1679.328605
2580104,27,4998,0,1620.648583
2585104,27,5000,0,1620.000324
2590104,27,5000,0,1620.000324
2595104,27,5000,0,1620.000324
2600104,28,5000,0,1680.000336
2605104,27,5000,0,1620.000324
2610104,27,5000,0,1620.000324
2615104,27,5000,0,1620.000324
2620104,27,5000,0,1620.000324
2625104,28,5000,0,1680.000336
2630104,27,5000,0,1620.000324
2635104,27,5000,0,1620.000324
2640104,27,5000,0,1620.000324
2645104,28,5000,0,1680.000336
2650104,27,5000,0,1620.000324
2655104,27,5000,0,1620.000324
2660104,27,5000,0,1620.000324
2665104,27,5000,0,1620.000324
2670104,28,5000,0,1680.000336
2675104,27,5000,0,1620.000324
2680104,27,5000,0,1620.000324
2685104,27,5000,0,1620.000324
2690104,27,5000,0,1620.000324
2695104,28,5000,0,1680.000336
2700104,27,5000,0,1620.000324
2705104,27,5000,0,1620.000324
2710104,27,5000,0,1620.000324
2715107,28,5003,0,1678.99294
2720104,27,4997,0,1620.972908
2725104,27,5000,0,1620.000324
2730104,27,5000,0,1620.000324
2735104,27,5000,0,1620.000324
2740107,28,5003,0,1678.99294
2745104,27,4997,0,1620.972908
2750104,27,5000,0,1620.000324
2755104,27,5000,0,1620.000324
2760104,27,5000,0,1620.000324
2765104,27,5000,0,1620.000324
2770104,28,5000,0,1680.000336
2775104,27,5000,0,1620.000324
2780104,27,5000,0,1620.000324
2785104,27,5000,0,1620.000324
2790106,28,5002,0,1679.328605
2795104,27,4998,0,1620.648583
2800104,27,5000,0,1620.000324
2805104,27,5000,0,1620.000324
2810104,27,5000,0,1620.000324
2815104,28,5000,0,1680.000336
2820104,27,5000,0,1620.000324
2825104,27,5000,0,1620.000324
2830104,27,5000,0,1620.000324
2835104,27,5000,0,1620.000324
2840104,27,5000,0,1620.000324
2845104,28,5000,0,1680.000336
2850104,27,5000,0,1620.000324
2855104,27,5000,0,1620.000324
2860104,27,5000,0,1620.000324
2865107,28,5003,0,1678.99294
2870104,27,4997,0,1620.972908
2875104,27,5000,0,1620.000324
2880104,27,5000,0,1620.000324
2885104,27,5000,0,1620.000324
2890105,28,5001,0,1679.664403
2895104,27,4999,0,1620.324389
2900104,27,5000,0,1620.000324
2905104,27,5000,0,1620.000324
2910104,27,5000,0,1620.000324
2915104,27,5000,0,1620.000324
2920104,28,5000,0,1680.000336
2925104,27,5000,0,1620.000324
2930104,27,5000,0,1620.000324
2935104,27,5000,0,1620.000324
2940104,27,5000,0,1620.000324
2945106,28,5002,0,1679.328605
2950104,27,4998,0,1620.648583
2955104,27,5000,0,1620.000324
2960104,27,5000,0,1620.000324
2965104,27,5000,0,1620.000324
2970104,28,5000,0,1680.000336
2975104,27,5000,0,1620.000324
2980104,27,5000,0,1620.000324
2985104,27,5000,0,1620.000324
2990104,27,5000,0,1620.000324
2995106,28,5002,0,1679.328605
3000104,27,4998,0,1620.648583
3005104,27,5000,1,1620.000324
3010104,22,5000,1,1320.000264
3015104,16,5000,1,960.000192
3020104,11,5000,1,660.000132
3025104,8,5000,1,480.000096
3030104,3,5000,1,180.000036
3035104,-1,5000,1,-60.000012
3040104,-4,5000,1,-240.000048
3045104,-6,5000,1,-360.000072
3050104,-9,5000,1,-540.000108
3055104,-12,5000,1,-720.000144
3060105,-15,5001,1,-899.820216
3065104,-16,4999,1,-960.1922304
3070107,-20,5003,1,-1199.280672
3075104,-20,4997,1,-1200.720672
3080104,-22,5000,1,-1320.000264
3085104,-23,5000,1,-1380.000276
3090104,-24,5000,1,-1440.000288
3095104,-24,5000,1,-1440.000288
3100104,-25,5000,1,-1500.0003
3105104,-25,5000,1,-1500.0003
3110104,-26,5000,1,-1560.000312
3115104,-26,5000,1,-1560.000312
3120104,-26,5000,1,-1560.000312
3125104,-26,5000,1,-1560.000312
3130104,-26,5000,1,-1560.000312
3135104,-27,5000,1,-1620.000324
3140104,-26,5000,1,-1560.000312
3145104,-27,5000,1,-1620.000324
3150104,-26,5000,1,-1560.000312
3155104,-27,5000,1,-1620.000324
3160104,-27,5000,1,-1620.000324
3165104,-26,5000,1,-1560.000312
3170104,-27,5000,1,-1620.000324
3175104,-27,5000,1,-1620.000324
3180104,-26,5000,1,-1560.000312
3185104,-27,5000,1,-1620.000324
3190104,-27,5000,1,-1620.000324
3195104,-27,5000,1,-1620.000324
3200106,-27,5002,1,-1619.352583
3205104,-26,4998,1,-1560.624562
3210104,-27,5000,1,-1620.000324
3215104,-27,5000,1,-1620.000324
3220107,-27,5003,1,-1619.028907
3225104,-26,4997,1,-1560.936874
3230104,-27,5000,1,-1620.000324
3235104,-27,5000,1,-1620.000324
3240104,-27,5000,1,-1620.000324
3245104,-27,5000,1,-1620.000324
3250104,-26,5000,1,-1560.000312
3255104,-27,5000,1,-1620.000324
3260104,-27,5000,1,-1620.000324
3265104,-27,5000,1,-1620.000324
3270104,-27,5000,1,-1620.000324
3275107,-27,5003,1,-1619.028907
3280104,-26,4997,1,-1560.936874
3285104,-27,5000,1,-1620.000324
3290104,-27,5000,1,-1620.000324
3295104,-27,5000,1,-1620.000324
3300107,-27,5003,1,-1619.028907
3305104,-26,4997,1,-1560.936874
3310104,-27,5000,1,-1620.000324
3315104,-27,5000,1,-1620.000324
3320104,-27,5000,1,-1620.000324
3325104,-27,5000,1,-1620.000324
3330104,-26,5000,1,-1560.000312
3335104,-27,5000,1,-1620.000324
3340104,-27,5000,1,-1620.000324
3345104,-27,5000,1,-1620.000324
3350104,-27,5000,1,-1620.000324
3355104,-27,5000,1,-1620.000324
3360107,-27,5003,1,-1619.028907
3365104,-26,4997,1,-1560.936874
3370104,-27,5000,1,-1620.000324
3375104,-27,5000,1,-1620.000324
3380104,-27,5000,1,-1620.000324
3385104,-27,5000,1,-1620.000324
3390104,-26,5000,1,-1560.000312
3395104,-27,5000,1,-1620.000324
3400104,-27,5000,1,-1620.000324
3405104,-27,5000,1,-1620.000324
3410104,-27,5000,1,-1620.000324
3415107,-27,5003,1,-1619.028907
3420104,-26,4997,1,-1560.936874
3425104,-27,5000,1,-1620.000324
3430104,-27,5000,1,-1620.000324
3435104,-27,5000,1,-1620.000324
3440104,-27,5000,1,-1620.000324
3445107,-27,5003,1,-1619.028907
3450104,-26,4997,1,-1560.936874
3455104,-27,5000,1,-1620.000324
3460104,-27,5000,1,-1620.000324
3465104,-27,5000,1,-1620.000324
3470104,-27,5000,1,-1620.000324
3475104,-27,5000,1,-1620.000324
3480104,-26,5000,1,-1560.000312
3485104,-27,5000,1,-1620.000324
3490104,-27,5000,1,-1620.000324
3495104,-27,5000,1,-1620.000324
3500104,-27,5000,1,-1620.000324
3505104,-27,5000,1,-1620.000324
3510107,-27,5003,1,-1619.028907
3515104,-26,4997,1,-1560.936874
3520104,-27,5000,1,-1620.000324
3525104,-27,5000,1,-1620.000324
3530104,-27,5000,1,-1620.000324
3535104,-27,5000,1,-1620.000324
3540104,-27,5000,1,-1620.000324
3545104,-27,5000,1,-1620.000324
3550104,-26,5000,1,-1560.000312
3555104,-27,5000,1,-1620.000324
3560104,-27,5000,1,-1620.000324
3565104,-27,5000,1,-1620.000324
3570104,-27,5000,1,-1620.000324
3575104,-27,5000,1,-1620.000324
3580104,-26,5000,1,-1560.000312
3585104,-27,5000,1,-1620.000324
3590104,-27,5000,1,-1620.000324
3595104,-27,5000,1,-1620.000324
3600104,-27,5000,1,-1620.000324
3605104,-27,5000,1,-1620.000324
3610104,-27,5000,1,-1620.000324
3615107,-27,5003,1,-1619.028907
3620104,-26,4997,1,-1560.936874
3625104,-27,5000,1,-1620.000324
3630104,-27,5000,1,-1620.000324
3635104,-27,5000,1,-1620.000324
3640104,-27,5000,1,-1620.000324
3645104,-27,5000,1,-1620.000324
3650104,-27,5000,1,-1620.000324
3655104,-26,5000,1,-1560.000312
3660104,-27,5000,1,-1620.000324
3665104,-27,5000,1,-1620.000324
3670104,-27,5000,1,-1620.000324
3675104,-27,5000,1,-1620.000324
3680104,-27,5000,1,-1620.000324
3685104,-27,5000,1,-1620.000324
3690106,-27,5002,1,-1619.352583
3695104,-26,4998,1,-1560.624562
3700104,-27,5000,1,-1620.000324
3705104,-27,5000,1,-1620.000324
3710104,-27,5000,1,-1620.000324
3715104,-27,5000,1,-1620.000324
3720104,-27,5000,1,-1620.000324
3725104,-27,5000,1,-1620.000324
3730107,-27,5003,1,-1619.028907
3735104,-26,4997,1,-1560.936874
3740104,-27,5000,1,-1620.000324
3745104,-27,5000,1,-1620.000324
3750104,-27,5000,1,-1620.000324
3755104,-27,5000,1,-1620.000324
3760104,-27,5000,1,-1620.000324
3765104,-27,5000,1,-1620.000324
3770104,-26,5000,1,-1560.000312
3775104,-27,5000,1,-1620.000324
3780104,-27,5000,1,-1620.000324
3785104,-27,5000,1,-1620.000324
3790104,-27,5000,1,-1620.000324
3795104,-27,5000,1,-1620.000324
3800107,-27,5003,1,-1619.028907
3805104,-26,4997,1,-1560.936874
3810104,-27,5000,1,-1620.000324
3815104,-27,5000,1,-1620.000324
3820104,-27,5000,1,-1620.000324
3825104,-27,5000,1,-1620.000324
3830104,-27,5000,1,-1620.000324
3835106,-27,5002,1,-1619.352583
3840104,-26,4998,1,-1560.624562
3845104,-27,5000,1,-1620.000324
3850104,-27,5000,1,-1620.000324
3855104,-27,5000,1,-1620.000324
3860104,-27,5000,1,-1620.000324
3865103,-27,4999,1,-1620.324389
3870107,-27,5004,1,-1618.70536
3875104,-26,4997,1,-1560.936874
3880104,-27,5000,1,-1620.000324
3885104,-27,5000,1,-1620.000324
3890104,-27,5000,1,-1620.000324
3895104,-27,5000,1,-1620.000324
3900106,-27,5002,1,-1619.352583
3905104,-26,4998,1,-1560.624562
3910104,-27,5000,1,-1620.000324
3915104,-27,5000,1,-1620.000324
3920104,-27,5000,1,-1620.000324
3925104,-27,5000,1,-1620.000324
3930104,-27,5000,1,-1620.000324
3935107,-27,5003,1,-1619.028907
3940104,-26,4997,1,-1560.936874
3945104,-27,5000,1,-1620.000324
3950104,-27,5000,1,-1620.000324
3955104,-27,5000,1,-1620.000324
